Actual,Predicted
7938,7471.24
7554,7150.5366
7272,6820.468
7070,6610.4756
6950,6502.633
7404,6993.6196
8014,7614.631
8804,8330.117
9153,8887.99
9101,8847.738
9155,8897.661
9856,9633.004
10096,9925.233
9470,9239.801
9112,8652.947
8900,8451.387
9192,8791.481
10424,9580.828
10254,9832.456
10255,9918.677
10071,9721.377
9879,9501.677
9528,9164.709
9011,8599.427
8542,7903.838
8025,7561.8486
7604,7211.685
7430,7043.2334
7183,6776.54
6981,6646.23
7256,6858.169
7329,6921.954
8280,7943.5957
8145,7754.908
7786,7499.922
8021,7657.6987
8937,8628.021
9293,8986.454
7904,7689.2344
7288,7088.167
7132,6926.424
7620,7445.2603
9033,8593.214
9091,8651.316
9025,8595.398
9011,8595.398
8934,8500.356
8585,8156.059
8252,7760.7354
7971,7504.792
7332,7055.274
7121,6876.1206
6765,6542.2715
6547,6296.1997
6518,6258.8877
6884,6664.0913
7381,7093.777
7888,7688.5566
7975,7779.439
7835,7796.486
8191,7915.1567
8685,8510.141
9169,9104.126
8799,8727.665
8490,8313.354
8648,8480.337
9032,8512.743
10220,9933.79
10411,9636.414
10206,9928.288
10072,9819.362
9914,9635.43
9296,8945.909
8946,8612.202
8415,8063.8403
7930,7792.338
7492,7197.065
7264,6582.1626
7028,6065.26
7009,6707.9414
7340,7231.567
7785,7772.536
8889,8858.082
9178,9120.871
9152,9137.793
9262,9032.066
9900,9769.012
10154,10169.245
9633,9482.17
9359,9186.407
9079,8716.71
9391,9097.006
10424,9677.011
10501,9717.584
10286,10013.783
10175,9928.288
10000,9699.369
9657,9414.4375
8998,8647.805
8666,8144.863
8006,7537.9263
7663,7265.92
7370,6983.353
7180,6776.54
7106,6704.864
7581,7189.1294
8064,7542.47
8916,8283.702
9395,9115.022
9141,8833.718
9339,9056.2705
9932,9711.995
10094,9898.839
9812,9596.517
9367,9130.016
9152,8778.08
9380,9000.501
10613,9773.289
10486,9617.888
10463,9574.278
10283,9916.221
10001,9601.807
9652,9316.875
8980,8550.242
8552,8088.7534
7978,7315.7485
7617,7233.6816
7364,6963.1333
7152,6812.345
7101,6766.3325
7485,7088.744
7909,7483.029
8759,8302.187
9385,9102.04
9172,8852.892
9402,9187.281
9913,9672.507
10162,9928.639
9672,9456.801
9291,8988.155
9018,8724.554
9287,8905.09
10380,9542.945
10266,9918.3545
10316,9452.658
10228,9832.134
9962,9576.933
9574,9213.649
9122,8708.81
8480,8041.907
8104,7594.7866
7669,7266.1787
7351,7024.015
7082,6755.5806
6952,6625.1304
7382,6984.0376
8038,7559.92
8896,8461.207
9335,8990.811
9048,8833.576
9272,9048.384
9764,9547.379
10087,9964.784
9531,9297.3
9201,8921.895
8829,8421.108
9175,8812.584
10336,9568.323
10118,9759.394
10107,9871.068
9970,9599.325
9829,9456.165
9430,9063.44
8898,8474.511
8514,8070.605
7795,7438.065
7440,6354.821
7119,5350.768
6919,5591.9185
6826,5510.273
7344,6019.0654
7903,7481.577
8890,8460.781
9477,9262.858
9480,9240.496
9665,9417.046
9971,9729.588
10143,10270.106
9753,9755.519
9395,9391.077
9156,8954.577
9308,8926.754
10393,9654.517
10500,9731.593
10426,9685.85
10336,9564.2295
10022,9663.937
9604,9159.232
8976,8590.989
8420,8001.48
7860,7501.3843
7478,7145.6274
7283,6938.4517
7069,6728.4595
6844,6513.8623
7008,7018.7876
7040,6319.4155
7757,7776.762
7976,7914.9487
8147,7951.102
8371,8321.37
9449,9478.801
9993,9976.329
8382,8370.108
7622,6906.7593
7395,6663.9136
7689,7702.3013
9084,8648.706
9218,8796.516
9213,8796.516
9170,8735.652
9204,8760.07
8681,8231.79
8141,7648.0024
7909,7550.7954
7293,5654.425
6929,6714.9116
6716,6740.045
6407,6409.1016
6330,6329.8115
6776,5803.101
7271,5885.5435
8210,8126.602
8657,8593.322
8645,8646.35
8846,8858.129
9445,9470.144
9699,9731.037
9450,9444.995
8850,8851.512
8600,8586.569
9060,9052.365
10420,10498.015
10440,10571.888
10410,10519.123
10150,10114.534
9968,9953.15
9439,9463.534
9065,8964.026
8515,8212.149
7952,7641.385
7453,6486.9683
7253,7027.9316
6908,6688.3013
6874,6645.196
7378,6542.1914
8001,7913.934
8952,8925.437
9348,9319.991
9411,9397.529
9432,9418.166
10052,9910.518
10261,10276.98
9858,9711.47
9304,9143.788
9147,9121.615
9314,9297.846
10844,10790.179
10547,9722.121
10586,9770.383
10427,9671.841
10309,9549.74
9761,9483.362
9023,8705.677
8756,8410.184
8321,7857.188
7666,6249.3374
7355,6365.2007
7143,7171.1006
7081,7114.287
7533,7526.843
8381,8320.876
9339,9313.178
9531,9529.942
9296,9326.585
9424,9440.545
10000,9976.598
10350,10088.799
9851,9631.396
9558,9346.908
9262,9256.285
9443,9464.471
10786,10796.742
10752,10757.705
10510,10493.028
10554,10541.29
10155,10140.459
9655,9670.755
9158,9126.6
8638,8592.483
8154,8039.076
7589,7256.88
7567,7238.4175
7320,6990.3403
7151,7171.1006
7778,7184.233
8366,8300.398
8960,8697.836
9545,9291.531
9167,8933.564
9523,9287.702
9991,9981.501
10354,10026.055
9813,9596.517
9382,9130.016
9213,8955.317
9512,9521.563
10508,10493.953
10731,10703.535
10587,10542.336
10498,10486.035
10267,10269.62
9764,9739.68
9163,9126.6
8697,8647.748
8228,8106.506
7832,7594.3335
7526,7526.843
7267,6881.617
7238,7020.2915
7572,6359.503
8179,7832.7275
9126,8906.943
9715,9707.1045
9473,9491.772
9498,9490.027
9980,9711.467
10042,9796.575
9452,9275.005
9355,9086.246
9119,8727.731
9359,8977.19
10508,9632.979
10707,9842.238
10488,9617.888
10454,9574.278
10167,9788.713
9895,9537.444
9182,8763.464
8741,8287.122
8024,7538.611
7581,7189.555
7367,6963.1333
7266,6881.5684
7157,6812.345
7669,7266.5557
8352,7154.4077
9608,9306.942
9359,9065.067
9582,9362.821
10170,9928.639
10431,10111.563
9955,9716.858
9439,9241.201
9075,8810.489
9284,8896.123
10510,9624.175
10689,9842.238
10480,9617.888
10427,9574.278
10239,9831.653
9956,9576.933
9322,8889.561
8880,8448.1455
8303,7857.188
7988,6101.4473
7575,7170.457
7190,6797.2812
7119,6835.858
7366,6963.559
7423,7036.0977
7797,7379.302
8380,8041.402
8212,7539.1567
8450,8408.526
9017,9047.45
9725,9701.437
8252,8195.101
7528,7552.0923
7283,7300.3096
7697,7352.4688
8914,8517.796
9185,8798.459
9352,8964.556
9305,8884.752
9204,9148.1045
8912,8862.545
8543,8268.219
7999,7586.076
7544,7317.644
7183,5532.0327
6974,6756.503
6748,6520.847
6594,6347.0063
6970,6730.72
7531,7296.3545
8576,8264.865
8856,8722.235
8651,8674.171
8800,8810.041
9404,9437.2705
9782,9795.833
9607,9512.69
8966,8854.489
8739,8739.837
8937,8942.941
10600,10744.145
10725,10810.238
10472,10597.606
10410,10516.437
10280,10383.325
9681,9670.329
9298,9282.086
8762,8703.198
8190,8108.1367
7771,7794.576
7458,7485.1694
7177,6496.636
7217,6486.109
7536,7547.5664
8324,8298.1045
9300,9120.064
9744,9749.133
9513,9542.833
9651,9632.173
10040,10042.108
10452,10463.419
9955,9954.038
9531,9420.199
9398,9253.661
9510,9308.997
10766,10049.227
10975,10292.526
10657,10004.092
10599,9881.954
10460,10553.517
10043,10015.683
9429,9300.886
9005,8994.183
8491,8433.763
8008,7959.2466
7776,7795.634
7505,7526.638
7495,7526.638
7784,7433.776
8668,8218.061
9384,9022.9795
9778,9573.061
9634,9633.23
9743,9537.309
10182,10322.619
10418,10426.451
10130,10077.627
9738,9555.752
9527,9322.971
9713,9402.047
10767,10660.428
11155,11197.673
10765,10881.807
10715,10809.773
10640,10765.514
10065,10183.427
9480,9488.629
9093,8956.922
8508,8469.737
8069,7605.5107
7674,7323.7603
7517,7187.513
7469,7125.116
7854,7500.7046
8664,8231.467
9358,8991.554
9854,9654.014
9675,9419.228
9710,9478.998
10242,10082.828
10465,10107.503
10210,9922.444
9740,9497.805
9513,9285.231
9714,9364.733
10701,9848.788
10901,10028.665
10772,9904.626
10725,9842.238
10458,9573.798
10125,9758.913
9427,9065.762
8966,8540.59
8415,7948.7124
7967,7494.2017
7687,7284.733
7426,7036.419
7365,6963.8804
7908,7482.98
8542,8069.7095
9363,9031.168
9682,9432.625
9496,9259.701
9576,9335.966
10149,9928.639
10434,10069.942
10046,10045.526
9788,9552.21
9347,9087.991
9468,9118.332
10577,9687.911
10893,10028.665
10879,10028.665
10769,9887.867
10658,9789.4375
10054,9718.763
9529,9166.6045
9064,8691.712
8553,8081.3022
8061,7543.422
7750,6694.347
7578,6565.028
7525,6505.034
7927,7505.8613
8704,8245.984
9539,9151.48
10025,10036.957
9795,9801.587
9890,9918.948
10341,10267.719
10662,10568.867
10328,10227.34
9999,9972.697
9603,9387.873
9746,9532.615
10790,9935.768
10940,10043.239
10888,10037.205
10828,9932.42
10510,9627.28
10131,9789.459
9482,9136.386
9002,8549.243
8446,7983.402
8111,7597.346
7861,7445.043
7623,7234.4287
7469,7068.2817
7748,7756.154
7881,7860.099
8469,8400.975
8792,8736.583
8589,8524.231
8751,8516.369
9463,9245.939
10194,10211.835
8653,8621.107
7983,6595.025
7523,7319.1665
7820,7023.3545
9419,9059.194
9583,9243.942
9601,9246.91
9553,9220.775
9566,9565.634
9246,9214.229
8814,8548.894
8363,8088.1826
8052,7652.787
7410,7103.8438
7219,6927.0967
6991,6756.454
6992,6770.468
7443,7153.4575
8184,7382.6997
8889,8570.795
9123,8929.914
9143,8940.011
9094,8919.418
9767,9618.425
10141,10026.201
9681,9698.465
9179,9050.895
8910,8738.437
9394,9098.063
10505,9721.678
10799,9978.595
10720,9855.326
10620,9729.674
10423,9671.36
9970,9699.369
9514,9264.167
9050,8727.617
8445,8087.812
8085,7313.765
7785,6821.3237
7595,6910.5933
7429,6817.9688
7960,6548.507
8798,8451.128
9769,9625.889
9827,9683.839
9730,9620.335
9773,9654.532
10060,9957.327
10590,10306.61
10183,10064.542
9888,9773.875
9600,9455.342
9614,9347.509
10675,9892.71
10985,10192.674
10824,10034.998
10794,10018.239
10601,9855.28
9952,9672.361
9605,9338.093
8438,7988.7163
8096,7593.259
7754,7092.7607
7551,7223.778
7521,7202.4883
7964,7507.471
8748,8299.638
9613,9340.279
9662,9410.5205
9751,9489.272
9782,9518.017
10376,10053.195
10543,10167.714
10227,10213.989
9749,9519.185
9573,9333.448
9759,9389.225
10637,10293.595
10966,10033.904
10864,9937.824
10748,9842.627
10475,9581.813
10086,10075.522
9608,9240.53
9015,8608.86
8412,7954.027
8134,7654.572
7717,7043.8506
7554,7223.778
7357,7035.739
7713,7366.741
8696,8245.984
9591,9206.104
10088,9861.56
9877,9873.631
9912,9918.948
10032,10051.717
10607,10295.483
10276,9964.394
9727,9499.504
9631,9373.875
9719,9341.446
10667,9769.151
11067,10045.778
10930,9377.208
10867,9900.457
10675,9786.946
10162,9790.397
9598,9231.08
9109,8711.215
8527,8032.4683
7944,7514.0693
7772,7358.0903
7624,6161.8057
7573,6850.3647
7762,7414.925
8657,8174.109
9550,9163.436
10075,9787.9375
9910,9616.504
10060,9799.168
10420,9633.47
10700,9917.713
10275,9974.67
9700,9413.062
9520,9817.839
9750,9315.668
10870,9838.701
11070,9947.319
11100,9448.95
10920,9350.156
10780,9837.768
10136,9525.194
9636,9127.388
9083,8654.124
8460,8007.515
7835,7060.1304
7733,6662.697
7384,6658.502
7313,6597.103
7841,7478.309
8592,8137.054
9520,9127.209
10200,9960.087
10210,10096.486
10318,9670.22
10540,9875.97
10870,10613.125
10320,10161.8
10026,9797.321
9701,9474.782
9855,9480.079
10615,9932.571
10890,10129.84
10810,9788.076
10870,9788.076
10540,9617.796
10132,9789.459
9667,9317.621
9219,8837.657
8463,8007.515
8028,7203.1187
7691,7284.356
7457,7068.233
7222,6879.0884
7296,6961.148
7395,6995.0024
8149,7625.316
8709,8366.603
9030,8676.997
9187,8863.851
9695,9426.6045
10392,10074.003
8826,8548.441
8217,7828.36
7787,7179.0605
8125,7686.4453
9225,8794.331
9734,9389.958
9657,9324.001
9613,9246.91
9592,9237.889
9353,8929.561
8985,8545.733
8407,7960.732
8062,7462.275
7521,7239.471
7266,7051.9897
6993,6770.468
6968,6734.67
7452,7177.074
8080,7289.0513
8993,8650.081
9484,9303.075
9479,9355.877
9555,9419.851
9905,9796.659
10436,10184.702
10118,9972.593
9367,9210.168
9233,9029.035
9351,9066.638
10616,9768.129
11028,10184.455
10844,9502.116
10748,9985.43
10536,9721.641
10007,9762.327
9605,9337.347
9053,8765.525
8455,8115.2983
8079,7699.4487
7722,7417.6904
7606,7381.3076
7447,7213.2817
7858,6500.028
8749,8407.422
9780,9484.325
10294,10152.363
10058,9959.243
10093,9963.664
10588,10205.146
10786,10481.231
10272,10128.073
9917,9729.302
9459,9297.104
9438,9070.43
10741,10130.843
10968,10042.928
10916,10040.548
10821,10007.823
10604,9681.563
10040,9709.416
9524,9264.913
9008,8743.905
8481,8031.482
8159,7680.2534
7917,7244.125
7633,7234.38
7600,7212.642
8029,6905.9604
8871,8472.011
9877,9459.634
10272,9904.328
10003,9720.278
10202,9970.353
10596,10208.485
10999,10795.236
10550,10099.563
10000,9709.764
9670,9391.159
9900,9516.051
10670,9592.612
11025,9997.618
10990,10696.25
10800,10771.235
10650,10621.91
10112,10072.117
9657,9671.501
9300,9314.354
8651,8583.284
8315,8249.204
7828,6869.922
7697,7290.9473
7668,7662.4907
8069,7978.7036
8795,8740.771
9670,9691.962
10270,10216.522
10250,10245.565
10370,10364.796
10830,10755.74
11160,10989.11
10870,10734.666
10090,9872.194
9660,9373.07
9970,9930.554
10740,10711.617
11180,11153.989
11020,10981.947
10880,10893.806
10764,10737.497
10228,10185.81
9687,9671.501
9156,9165.254
8430,8377.072
8240,8110.614
7825,6797.96
7630,7230.1465
7501,7108.693
8008,7535.891
8840,8410.939
9734,9315.352
10309,10230.373
10264,10123.44
10418,10235.697
10810,10463.817
11122,10672.891
10600,9775.145
10150,10077.848
9780,9537.415
9940,9455.603
10980,9955.837
11140,10084.454
11090,9605.85
11020,10756.157
10741,10563.798
10233,10179.444
9625,9609.053
9132,9135.498
8543,8080.9507
8175,7662.737
7930,6846.196
7695,6238.1484
7595,6196.9526
8140,7617.1743
8960,8684.29
9815,9765.245
10433,10592.513
10200,10285.323
10315,10371.907
10811,10914.725
10986,10924.712
10491,10446.307
10192,10032.639
9857,9818.514
10006,9940.298
10800,10942.443
11225,11169.925
11050,10953.029
10895,10910.063
10741,10705.051
10295,10192.464
9749,9726.22
9341,9355.358
8794,8752.225
8366,8327.75
8043,7983.5205
7758,7777.5093
7654,7660.2505
7789,7796.381
8103,8015.779
8717,8708.016
9142,9133.404
9200,9159.882
9420,9421.861
9910,9712.119
10600,10351.926
9006,8843.932
8542,8338.728
8184,7963.6616
8310,7964.055
9332,9093.506
9682,9663.829
9805,9773.404
9769,9773.404
9665,9668.434
9434,9417.32
9038,9015.918
8614,8551.098
8150,8062.639
7726,7744.7905
7390,7402.73
7208,7236.2495
7076,6364.357
7444,7462.6104
8180,8079.428
9026,9027.06
9533,9488.831
9618,9589.397
9805,9765.236
10325,10418.703
10521,10134.815
10330,10286.669
9994,9867.107
9718,9597.851
9661,9454.752
10720,10045.881
11385,9850.985
10994,10966.058
10894,11004.883
10738,10863.928
10312,10429.763
9800,9773.451
9214,9224.48
8676,8624.087
8348,8303.13
8091,7962.586
7849,7067.398
7652,6910.11
7989,7914.681
8870,8833.738
9670,9349.1
10200,10305.305
10184,10263.308
10328,10449.194
10728,10828.994
10989,10924.426
10725,10518.116
10363,9831.884
9917,9752.682
9852,9607.186
10535,10611.562
11229,10450.638
10878,10795.788
10844,10733.682
10483,10488.757
10138,10143.339
9776,9661.074
9350,9027.869
8863,8441.44
8308,7857.934
7948,6454.515
7722,7309.9067
7525,7130.6787
7702,6469.3105
8043,7736.14
9052,9051.6455
10127,10231.494
10200,10314.052
10256,10418.25
10770,10181.92
11238,10804.68
10930,10022.371
10500,10204.897
9975,9720.861
10003,9613.028
10820,10132.727
11380,9973.011
10990,9464.268
10960,10040.738
10675,9800.857
10321,9453.246
9741,9386.546
9359,8930.307
8746,8287.085
8259,7709.7803
7948,7472.036
7794,7380.049
7713,7309.9067
8096,7244.7397
9016,8590.622
9915,9605.7295
10422,9665.398
10348,10288.261
10241,10132.79
10932,10645.741
11074,10598.029
10560,12716.061
10255,9964.33
10073,9791.001
10015,9623.322
10756,10034.777
11480,10017.519
11158,9715.624
10917,9461.908
10706,9844.637
10441,10445.147
9954,9931.559
9416,9420.388
8959,8925.479
8407,8351.958
8088,7741.9575
7874,7640.113
7781,7378.1143
8065,6127.653
9080,9026.93
9580,9132.066
10390,9609.494
10460,10057.081
10590,10495.294
11010,10488.322
11350,9710.295
10819,9883.065
10509,9864.497
9993,9723.823
10134,9772.389
11100,10059.328
11635,9396.328
11489,9319.17
11341,11236.444
10942,11019.396
10500,10575.198
9865,9824.516
9280,9255.556
8813,8764.899
8282,8230.094
8231,8134.508
7985,7916.4185
7825,7046.173
8258,8146.1914
9163,8760.777
9608,9225.857
10584,10344.493
10499,10273.2295
10740,10710.005
11248,10252.926
11420,9725.777
10945,9988.628
10700,10330.483
10200,9988.358
10170,9913.4375
11000,9911.501
11620,11141.724
11550,9514.639
11315,9392.043
10920,9040.823
10550,10573.359
10093,10152.311
9524,9139.0205
8879,8480.327
8483,8001.3486
8186,7278.918
7952,6115.6167
7903,6739.826
8155,7617.1177
8447,8059.608
9278,8879.707
9392,9098.209
9264,8981.034
9402,9064.85
9860,9575.471
10423,10270.971
8865,8593.718
8401,8160.935
8157,7776.7695
8223,7332.755
8827,8451.796
9910,9500.171
9857,9479.037
9810,9442.443
9736,9375.157
9384,8998.895
8853,8417.398
8578,7940.535
7999,7627.898
7546,7260.551
7253,6967.242
7018,6737.662
6901,6601.9077
7281,7277.7544
8313,8249.677
9079,9068.15
9373,9380.848
9652,9435.438
9845,9629.124
10143,9946.629
10535,10245.567
10085,9943.825
9760,9609.931
9555,9408.431
9509,9246.575
10386,9495.977
11275,9606.212
11085,9597.437
10867,9446.111
10762,9928.61
10175,9881.059
9669,9361.214
9125,8806.372
8495,8087.4663
8179,7767.665
7768,7466.342
7502,7216.4497
7519,7238.4355
7901,7592.258
8975,8659.034
9920,9751.203
10400,10223.18
10330,10282.467
10420,10343.091
10810,10623.316
11080,10880.64
10656,9852.319
10148,10103.601
9785,9606.722
9821,9511.953
10650,10005.985
11374,10355.078
11076,9609.046
10966,9562.226
10695,9895.929
10310,10129.118
9684,9573.272
9268,8953.33
8533,8020.453
8180,7659.8813
7906,7483.727
7755,7359.2427
7537,7130.42
7989,7517.079
8995,8552.104
9880,9580.637
10385,9635.997
10295,9989.103
10340,10063.228
10770,10382.818
11060,10570.208
10760,9727.873
10370,10018.319
10005,9723.501
10000,9610.616
10830,9807.981
11420,10479.61
11130,9655.169
10900,9413.806
10737,10705.949
10382,10407.587
9733,9740.426
9399,9387.675
8755,8705.976
8263,7910.7017
7875,7463.8677
7724,7724.182
7719,7310.3325
8072,6943.743
9045,8974.778
10020,9976.409
10265,10143.892
10352,10463.843
10547,10523.856
11060,10883.562
11380,11439.228
11000,11203.2295
10480,10700.719
10210,10159.818
10170,14433.612
10870,10132.727
11650,11574.658
11300,13095.299
11150,11444.155
10936,10910.243
10442,10457.765
9876,9856.625
9392,9387.675
8823,8764.899
8221,8075.874
7978,7529.839
7827,7046.173
7813,7046.173
8031,7210.195
9080,9058.553
10030,10031.728
10550,10560.601
10330,10270.365
10620,10491.641
11010,10829.591
11440,11226.637
10965,10560.291
10825,10709.34
10405,10383.564
10266,9961.624
11138,10873.727
11870,11862.639
11620,11502.32
11470,11421.866
11305,11201.4795
10701,10721.062
10281,10272.822
9665,9671.501
9087,9047.158
8771,8705.953
8498,8066.1616
8242,7387.077
8223,7355.786
8520,8461.574
9343,9329.561
10128,10069.109
10710,10700.889
10825,10849.308
11035,11007.663
11443,11166.356
11750,11470.402
11370,11494.645
11005,11167.315
10750,9705.14
10690,10055.874
11330,10306.521
12070,12905.619
11660,9108.65
11520,9537.878
11350,9678.612
10920,9357.457
10500,9737.618
9994,9599.891
9275,9268.334
8797,8321.373
8695,8194.559
8540,8100.821
8391,7777.848
8246,7196.5376
8730,8492.819
9367,9303.338
9423,9385.68
9290,9238.209
9537,9533.683
10203,10218.635
10606,10188.643
9145,8881.639
8786,8537.347
8676,8419.572
8698,7279.9883
9150,9128.427
9865,9842.215
9666,9662.242
9569,9556.012
9217,9214.9
8919,8931.597
8574,8518.738
8145,8037.324
7532,7526.069
7148,7147.2725
6988,6981.793
6952,6672.686
6920,6627.612
6935,6940.2017
7278,7277.7544
8107,7989.0845
8292,8231.619
8235,8140.507
8547,8480.5625
9054,8906.742
9611,9492.783
9573,9441.704
8986,8778.391
8592,8365.994
8748,8472.383
9780,9511.919
10317,9354.986
10170,9702.162
10077,9634.346
10074,9633.865
9730,9551.612
9287,9094.909
8759,8703.1
8315,8254.013
7998,7911.7144
7695,7678.6885
7514,7503.0254
7474,7462.6143
7914,7901.541
8940,8892.141
9728,9545.694
10304,10135.086
10274,10085.353
10370,10089.403
10875,10315.283
11295,10894.551
10760,9769.8545
10620,10338.533
10397,9716.939
10257,10233.234
10764,9987.32
11739,11682.825
11279,11164.6045
11190,11118.103
11046,11016.354
10556,10526.051
10076,10083.509
9527,9523.3125
9029,9036.05
8529,8540.293
8352,7903.3564
8101,7593.085
8061,7938.9775
8509,8518.586
9565,9162.681
10640,10377.831
10770,9947.25
10772,10383.181
10810,10438.795
11380,10948.689
11380,10950.957
11214,10149.098
11051,9904.713
10744,9434.985
10727,9842.941
11178,9659.697
12170,11395.254
11940,11170.886
11840,11098.15
11530,11457.181
11010,10933.931
10422,10439.469
9831,9795.606
9259,9236.953
8854,8868.638
8586,7607.1187
8484,7770.7617
8356,7646.2197
8636,7952.418
9680,9383.034
10739,10497.286
11008,10916.802
11008,10679.608
11160,10897.022
11623,11321.036
11965,11822.892
11616,11346.619
11275,9693.374
10992,9147.408
10771,9411.678
11660,11352.264
12210,11467.766
12090,10925.098
11760,11763.009
11590,9538.209
11325,11283.216
10740,10709.738
10303,10318.443
9664,9674.248
9049,9059.168
8857,8853.593
8619,8609.487
8579,8178.781
8765,8363.142
9970,9529.831
10890,9602.768
10885,9716.015
10870,10124.345
11130,11024.171
11190,11011.102
11658,10193.156
11311,10108.385
11121,9507.825
10858,9521.41
10825,10834.398
11303,11238.001
12312,11903.746
12068,12027.079
11908,11879.937
11714,11690.32
11170,11081.998
10809,10810.809
10185,10192.884
9694,9710.887
9105,9117.756
8753,8764.823
8533,8477.148
8520,8063.7896
8844,8452.337
9680,9303.1045
10657,9859.358
10965,10155.083
11020,10493.436
11050,10825.044
11590,11146.117
11860,11857.031
11460,11406.772
11155,9434.385
11035,9308.362
10860,9008.43
11520,11050.465
12315,11914.2295
11935,11622.088
11725,11380.491
11496,11412.202
11085,11047.859
10142,9239.524
9727,9736.834
9317,8889.533
8989,8547.602
8641,8145.4976
8634,8097.221
8684,8261.133
9142,8692.776
9550,9333.549
9625,9662.646
9540,9528.103
9740,9727.294
10191,10150.938
10645,10569.387
9565,9290.985
9055,8815.576
8857,8544.217
8781,8367.379
9429,9065.603
10578,10587.497
10445,9586.021
10423,9586.021
10422,10446.516
10207,10186.562
9808,9811.217
9586,9592.515
9065,9047.158
8574,7491.78
8278,8116.4575
8083,7674.621
8120,7723.6924
8344,8273.898
9153,9105.141
9785,9753.064
9680,9696.621
9550,9493.89
10000,9923.244
10600,10325.413
11040,10659.578
10551,9628.187
10291,10132.768
10002,9821.386
9838,9559.796
9983,9708.695
9200,8873.727
9269,8990.764
9654,9410.801
10297,10207.845
10316,10321.394
10071,10075.522
9813,9811.217
9353,9246.217
9066,8790.569
8731,8388.947
8503,8144.6294
8391,8003.798
8682,8323.129
9765,9476.3545
10356,9563.043
10257,10086.259
10058,10076.485
9920,9922.245
10257,10194.921
10665,10429.9
9963,9811.147
10280,10063.778
10290,10142.712
10330,9549.273
10945,10133.119
11910,10854.5205
11810,9794.285
11630,9626.5
11307,9945.09
11026,9605.003
10377,9016.659
9990,9700.093
9394,8994.0625
8821,8365.243
8609,8140.9263
8405,7909.414
8336,7837.129
8623,8131.974
9634,9237.485
10340,10238.754
10730,10365.075
10640,10373.009
10900,13628.861
11450,11024.149
11600,10586.531
11456,10390.827
11210,9969.6
10984,9523.87
10880,9610.671
11360,10653.973
12280,11312.111
12120,10820.023
11945,11074.446
11550,9692.957
11160,10863.822
10665,10643.049
10135,9756.554
9585,8895.668
9150,8714.202
8850,8385.426
8650,8160.5376
8510,8042.891
8960,8523.3125
9970,9398.868
10485,9873.492
10870,10573.571
10830,10162.721
10992,10669.682
11430,10800.057
11770,10866.692
11450,10777.01
11455,10372.2295
11080,9853.878
11060,9171.633
11725,10640.538
12658,11980.127
12328,11056.895
12187,11190.041
11822,11282.819
11250,9287.13
10752,9427.141
10378,9602.718
9772,9413.166
9316,8918.42
8859,8410.245
8729,8277.159
8547,8119.9634
8832,8488.626
9800,9379.94
10550,9942.617
10763,10565.379
10742,10578.835
11051,10795.478
11427,9897.06
11850,11291.054
11528,10042.967
11295,9819.461
10985,9623.289
11000,10049.504
11580,10345.212
12500,11971.613
12330,11185.648
12165,10956.678
11975,11294.589
11551,9500.608
10804,8857.592
10213,9831.291
9614,9233.379
9235,8830.609
8807,8365.243
8544,8079.2163
8431,7956.119
8969,8566.173
10050,9504.678
10650,10049.307
10870,15066.556
10850,10646.976
10970,10920.477
11570,11168.505
11760,11676.462
11410,10716.155
11400,10718.688
11080,9662.261
10790,9526.959
11690,11197.42
12460,12041.435
12130,11784.913
11940,11365.479
11710,11605.696
11319,11253.43
10968,10854.762
10332,10446.176
9857,9619.942
9425,8862.645
9101,8563.743
8831,8279.592
8727,8276.936
8926,8902.522
9548,9461.923
9930,10275.02
10017,10249.258
10110,10246.873
10300,10429.739
10890,14069.283
11470,10845.472
10350,10002.942
10050,10169.66
9900,9999.327
9675,9695.595
10355,10735.864
11350,10255.955
11270,9729.392
11160,11138.403
11065,11049.42
10815,10802.574
10299,9452.924
9898,9538.19
9469,9211.067
9053,8731.192
8878,8727.951
8547,8188.401
8392,8209.578
8839,8850.145
9825,9804.2295
10405,10413.648
10348,10488.64
10337,9993.813
10634,10084.185
11341,10685.742
12025,12090.041
11913,11940.668
11929,11940.668
11726,10406.681
11482,10053.835
12056,12114.934
13454,12286.221
13258,12962.759
13062,12458.324
12744,11892.857
12649,12616.029
12098,11975.936
11457,11456.57
10769,10767.144
10495,10482.207
10897,10882.905
10919,10891.123
10070,10219.007
9388,9393.299
9370,9388.436
9978,9845.768
10736,10722.144
11250,10716.048
11894,11534.188
12459,12470.201
12617,12583.38
12529,12513.967
12280,11899.798
12270,12174.594
12250,12244.748
12180,11990.513
12850,11699.929
12555,11486.426
12780,12221.745
12695,12704.143
12569,12608.482
11910,12111.784
11292,11318.957
11023,10961.524
10636,10641.116
10931,10894.203
11314,11298.789
10355,10374.719
9611,9599.196
9925,9897.196
10380,10421.193
11101,11089.068
11750,11213.246
11936,11349.553
12349,12123.924
12746,12446.675
12521,11564.472
12241,11831.565
12149,11690.563
12213,12212.547
12233,12052.534
12887,11702.617
12667,12751.732
12651,12608.712
12533,12485.677
12398,12393.728
11964,12025.273
11468,11457.616
10965,10910.698
10503,10496.928
10704,10698.582
11354,11351.118
10163,10186.58
9305,9321.783
9568,9568.624
10256,10286.429
10992,10594.88
11508,11516.424
11746,11733.664
12028,11806.446
12418,12349.79
12452,12076.525
12371,12001.336
12250,11819.97
12336,12267.691
11986,12017.062
12565,12577.229
12518,12519.381
12360,12002.293
12315,11813.029
12146,11564.019
