Actual,Predicted
11570.0,10668.456
11760.0,11353.709
11410.0,11465.399
11400.0,11272.602
11080.0,11518.334
10790.0,11436.859
11690.0,11574.755
12460.000000000002,12698.275
12129.999999999998,13105.024
11940.0,12459.995
11710.0,12243.189
11319.0,11915.991
10968.0,11426.928
10332.0,11107.736
9857.0,10391.806
9425.0,10029.667
9101.0,9509.41
8831.0,9165.872
8727.0,8949.996
8926.0,8967.537
9548.0,9342.841
9930.0,9806.272
10017.0,9994.271
10110.0,9802.989
10300.0,9882.262
10890.0,10150.56
11470.0,10813.135
10350.0,11334.089
10050.0,10116.093
9900.0,10448.179
9675.0,10452.538
10355.0,10604.944
11350.0,11488.617
11270.0,12179.311
11160.0,11699.587
11065.0,11536.977
10815.0,11332.145
10299.0,10992.636
9898.0,10429.106
9469.0,10055.605
9053.0,9804.523
8878.0,9206.278
8547.0,9085.862
8392.0,8793.021
8839.0,8765.78
9825.0,9349.729
10405.0,10260.162
10348.0,10527.859
10337.0,10178.181
10634.0,10120.615
11341.0,10538.084
12025.0,11358.999
11913.0,11863.017
11929.0,11779.344
11726.0,12054.156
11482.0,12071.42
12056.0,12213.441
13454.0,13076.193
13258.0,14272.317
13062.0,13430.718
12744.0,13280.481
12649.0,12787.956
12097.999999999998,12673.306
11457.0,11957.087
10769.0,11339.983
10495.0,10777.354
10897.0,10521.453
10919.0,10901.351
10070.0,10808.081
9388.0,10041.222
9370.0,9695.874
9978.0,9884.97
10736.0,10371.456
11250.0,10836.359
11894.0,11155.82
12459.000000000002,11805.74
12617.0,12337.784
12529.0,12479.874
12279.999999999998,12566.706
12269.999999999998,12515.716
12249.999999999998,12847.984
12179.999999999998,13188.109
12850.0,13333.319
12555.0,13992.277
12780.0,13229.713
12695.0,13524.964
12569.0,13134.89
11910.0,12934.591
11292.0,12049.173
11023.0,11468.492
10636.0,11405.583
10931.0,11133.093
11314.0,11213.7
10355.0,11362.555
9611.0,10322.591
9925.0,9778.049
10380.0,10297.082
11101.0,10714.546
11750.0,11291.386
11936.0,11754.751
12349.000000000002,11834.766
12746.0,12262.851
12521.0,12725.993
12240.999999999998,12550.077
12148.999999999998,12469.502
12212.999999999998,12728.807
12232.999999999998,13009.569
12887.0,13195.711
12667.0,13823.403
12651.0,13291.563
12533.0,13197.359
12398.000000000002,12906.933
11964.0,12596.056
11468.0,12019.379
10965.0,11488.823
10503.0,11040.282
10704.0,10641.506
11354.0,10876.617
10163.0,11339.134
9305.0,10018.395
9568.0,9462.5205
10256.0,9921.254
10992.0,10532.138
11508.0,11048.341
11746.0,11335.83
12028.0,11518.893
12418.000000000002,11862.44
12452.000000000002,12342.84
12371.000000000002,12468.566
12249.999999999998,12608.568
12336.000000000002,12793.614
11986.0,13161.503
12565.0,13002.153
12518.0,13595.64
12360.000000000002,13249.082
12315.000000000002,12978.652
12145.999999999998,12796.367
11661.0,12464.433
11138.0,11835.861
10636.0,11251.475
10297.0,10796.642
10601.0,10468.283
11059.0,10806.148
9950.0,11016.276
9171.0,9793.673
9433.0,9294.408
10064.0,9776.91
10823.0,10296.599
11236.0,10808.774
11306.0,10972.391
11689.0,11012.725
11656.0,11491.729
11776.0,11559.257
11647.0,11920.288
11900.0,12046.366
12098.999999999998,12645.879
11737.0,13026.694
12391.000000000002,12780.654
12434.000000000002,13466.021
12292.000000000002,13151.344
12299.000000000002,12871.678
12177.999999999998,12745.866
11625.0,12427.448
11064.0,11736.152
10549.0,11134.997
10250.0,10711.704
10448.0,10409.563
11152.0,10603.86
9916.0,11073.399
9120.0,9673.192
9376.0,9185.276
10147.0,9644.636
10810.0,10324.464
11111.0,10698.953
11325.0,10759.557
11515.0,10924.635
11940.0,11142.706
12104.999999999998,11700.636
11885.0,12090.772
11985.0,12086.914
12054.0,12563.795
11686.0,12801.386
12244.999999999998,12643.171
12223.999999999998,13254.988
12167.999999999998,12900.5
12026.0,12759.738
11894.0,12459.486
11535.0,12202.222
11038.0,11716.795
10554.0,11146.841
10117.0,10735.099
10234.0,10255.439
10934.0,10421.698
9720.0,10876.8
8860.0,9488.807
8665.0,8940.779
8897.0,8985.911
9284.0,9200.313
9716.0,9391.174
9950.0,9661.748
10514.0,9828.326
10878.0,10456.284
9741.0,10870.2
9926.0,9858.021
10136.0,10601.566
10639.0,11017.616
10696.0,11668.486
10810.0,11772.74
10970.0,11801.6875
10884.0,11797.406
10968.0,11506.291
10930.0,11474.929
10509.0,11250.969
9990.0,10669.531
9424.0,10091.597
9087.0,9648.583
9397.0,9254.588
10082.0,9648.101
9083.0,10082.354
8359.0,8868.32
8540.0,8451.753
9236.0,8835.94
9959.0,9449.719
10260.0,9927.966
10743.0,10489.361
11075.0,10625.3545
11484.0,10701.192
11734.0,11085.511
11677.0,11636.373
11541.0,11775.0205
11886.0,12004.099
11849.0,12636.7295
12293.000000000002,12578.597
12266.999999999998,13058.752
12279.999999999998,12696.473
12269.999999999998,12665.531
11735.0,12485.872
11461.0,11757.463
10963.0,11544.711
10588.0,10896.241
10162.0,10678.419
10468.0,10213.659
11129.0,10640.676
10103.0,11043.575
9195.0,9809.464
9473.0,9262.873
10097.0,9830.133
10891.0,10343.589
11449.0,10905.538
11851.0,11265.4375
12218.999999999998,11547.302
12528.0,11944.134
12659.0,12370.776
12593.0,12629.953
12441.000000000002,12816.992
12535.0,13008.511
12098.999999999998,13361.516
12604.0,12956.674
12763.0,13640.309
12758.0,13431.676
12738.0,13334.454
12575.0,13106.612
12140.999999999998,12849.226
11660.0,12308.269
11057.0,11827.328
10610.0,11379.778
10807.0,11104.097
11396.0,11201.333
10128.0,11507.392
9467.0,10133.009
9858.0,9772.557
10462.0,10354.223
11201.0,10837.295
11604.0,11338.841
11950.0,11545.155
12381.000000000002,11872.532
12747.0,12235.148
13047.0,12706.038
12909.0,13109.067
12696.0,13115.083
12881.0,13229.086
12585.0,13647.509
13034.0,13462.56
13138.0,13969.343
13088.0,13794.332
13102.0,13601.371
12830.0,13441.508
12377.000000000002,12974.716
11859.0,12457.971
11303.0,11888.769
10864.0,11438.645
11070.0,11056.757
11521.0,11264.449
10653.0,11442.562
9717.0,10459.529
9964.0,9814.88
10415.0,10309.176
11039.0,10693.104
11680.0,11130.026
11945.0,11537.745
12139.999999999998,11742.231
12700.0,11962.394
12960.0,12664.556
12970.0,12982.264
12830.0,13108.614
12890.0,13258.839
12600.0,13558.599
13216.0,13444.827
13245.0,14103.825
13229.0,13829.465
13283.0,13734.411
13079.0,13614.213
12621.0,13236.981
12119.999999999998,12687.598
11650.0,12053.509
11291.0,11678.04
11348.0,11363.923
11747.0,11435.548
10711.0,11651.111
9836.0,10494.332
9863.0,9938.951
10590.0,10189.816
11370.0,10885.118
11963.0,11426.708
12105.999999999998,11764.93
12609.0,11806.589
12950.0,12397.98
13135.0,12775.436
13090.0,13057.378
13020.0,13182.318
13018.0,13388.278
13064.0,13622.814
13507.0,13907.981
13594.0,14306.732
13440.0,14174.585
13628.0,13899.856
13401.0,14011.178
12833.0,13545.496
12391.000000000002,12912.309
11930.0,12494.133
11634.0,12079.437
11810.0,11688.445
12033.0,11867.289
11133.0,11853.243
10221.0,10880.213
10498.0,10225.076
11055.0,10801.526
11659.0,11308.111
12194.999999999998,11748.52
12445.000000000002,11988.617
12935.0,12088.182
13420.0,12601.049
13480.0,13095.671
13635.0,13369.185
13570.0,13655.215
13650.0,13781.696
13659.0,14205.554
13841.0,14407.005
14156.0,14555.878
14332.0,14749.694
14420.0,14782.944
14021.0,14701.209
13684.0,14104.262
13395.0,13833.868
12823.0,13454.865
12501.000000000002,12844.392
12680.0,12530.972
12605.0,12642.512
11709.0,12346.202
11066.0,11445.237
10671.0,11056.616
10875.0,10901.655
11210.0,11194.434
11285.0,11338.146
11585.0,11308.051
12269.999999999998,11634.991
12770.0,12252.996
12096.999999999998,12728.735
12227.999999999998,12077.295
12523.0,12657.216
12627.0,13139.203
12730.0,13407.36
13642.0,13633.887
13658.0,14595.917
13739.0,14230.383
13902.0,14305.229
13897.0,14266.75
13633.0,14137.434
13178.0,13755.36
12505.000000000002,13217.551
12372.000000000002,12633.0205
12433.000000000002,12421.472
12794.0,12374.056
11873.0,12616.664
11195.0,11553.485
11222.0,11200.052
11634.0,11455.676
11779.0,11868.81
11972.0,11827.111
12242.999999999998,12051.693
12738.0,12386.612
13295.0,12787.092
13870.0,13189.946
13910.0,13824.707
13870.0,13941.6045
13910.0,14249.594
14080.0,14620.62
15120.000000000002,15022.078
14979.999999999998,16019.925
15023.000000000002,15414.447
15375.0,15591.269
15210.000000000002,15712.245
14834.999999999998,15313.339
13675.0,14925.415
13246.0,13544.257
13277.0,13281.884
13481.0,13303.999
12467.000000000002,13565.282
11907.0,12357.079
11817.0,12078.198
12274.999999999998,12131.13
12840.0,12641.702
13265.0,12882.516
13280.0,13068.994
13700.0,12733.224
14424.0,13581.865
14680.0,14351.671
14305.0,14745.485
14330.0,14476.739
14435.0,15041.428
14400.0,15334.8125
15035.000000000002,15371.109
14740.0,16197.333
14350.0,15428.062
14571.0,15170.725
14509.0,15537.751
14075.0,15177.073
14405.0,14660.1
13480.0,14943.636
13050.0,13651.469
13270.0,13512.636
13280.0,13508.56
12420.000000000002,13262.81
11723.0,12489.706
11721.0,12050.119
12087.999999999998,12208.227
12630.0,12546.072
13270.0,12891.335
13355.0,13233.905
13485.0,13313.577
13775.0,13713.125
14130.0,14042.192
13490.0,14340.499
13270.0,13825.337
13340.0,13972.7
13423.0,14240.5205
14272.0,14564.283
14236.0,15301.1875
13991.0,14862.459
14492.0,14611.363
14228.0,15075.339
14304.0,14490.217
13980.0,14692.816
13410.0,13850.914
12940.0,13352.753
13225.0,12832.814
12869.0,13072.806
12119.999999999998,12730.663
11366.0,11994.438
11409.0,11469.628
11962.0,11720.665
12450.000000000002,12217.725
12900.0,12435.895
12835.0,12600.035
13370.0,12512.052
13405.0,13214.941
13645.0,13365.551
13785.0,13720.505
13925.0,14055.806
13775.0,14484.306
13841.0,14596.506
14390.0,14998.761
14411.0,15443.3545
14400.0,15179.857
14568.0,15145.378
14320.0,15143.209
13862.0,14754.195
13555.0,14241.225
13041.0,13755.586
12760.0,13323.625
12870.0,12847.889
12881.0,12886.336
11978.0,12781.944
11151.0,11834.96
11161.0,11286.453
11756.0,11517.833
12394.000000000002,12010.744
12950.0,12384.324
13140.0,12638.835
13440.0,12741.092
13785.0,13089.631
14000.0,13626.677
14100.0,14034.784
14170.0,14184.955
14200.0,14618.158
14300.0,14934.165
14730.0,15215.509
14750.0,15656.914
14720.0,15421.518
14580.0,15350.294
14590.0,15046.62
14360.0,14918.272
14130.0,14561.016
13645.0,14190.261
13290.0,13702.595
13420.0,13217.661
13530.0,13243.037
12640.0,13236.513
11929.0,12289.636
11972.0,11907.095
12461.000000000002,12168.485
12761.0,12586.46
13170.0,12742.25
13275.0,12977.866
13505.0,12960.807
13740.0,13363.884
13700.0,13679.208
13385.0,13678.679
13300.0,13576.277
13400.0,13819.0
13422.0,14152.048
13495.0,14353.144
13599.0,14360.829
13565.0,14393.336
13807.0,14219.3955
13639.0,14440.993
13394.0,14060.13
13130.0,13826.937
12575.0,13424.011
12274.999999999998,12852.038
12425.000000000002,12474.535
12535.0,12534.222
11445.0,12449.206
10755.0,11310.369
10505.0,10936.146
10525.0,10893.134
10846.0,10938.393
10988.0,11255.507
11065.0,11213.276
11539.0,11332.442
12087.999999999998,11913.203
10684.0,12387.33
10943.0,10957.511
10768.0,11807.623
11055.0,11598.331
11365.0,12112.276
11711.0,12369.952
11619.0,12626.695
11716.0,12321.476
11948.0,12460.142
12002.0,12549.719
11837.0,12463.314
11526.0,12184.803
11004.0,11760.543
10603.0,11318.259
10874.0,10800.561
11151.0,11088.744
10161.0,11129.875
9361.0,10025.475
9559.0,9541.425
10216.0,9963.8
10735.0,10565.912
10654.0,10902.564
10746.0,10731.836
11020.0,10961.292
11300.0,11292.898
11563.0,11441.88
11345.0,11790.014
11448.0,11568.435
11693.0,12007.758
12009.0,12372.304
12334.000000000002,12759.259
12451.000000000002,12947.024
12491.000000000002,12940.693
12568.0,12890.933
12483.000000000002,12862.33
11881.0,12596.509
11621.0,11925.424
11111.0,11743.082
10765.0,11220.317
10929.0,10903.194
11223.0,11096.123
10116.0,11202.01
9314.0,9932.877
9476.0,9555.66
9955.0,9938.363
10755.0,10328.441
11502.0,10874.425
11754.0,11334.639
12300.000000000002,11447.114
12498.000000000002,12085.419
12665.0,12381.515
12578.0,12776.808
12471.000000000002,12793.1455
12519.0,13087.495
12685.0,13328.182
12872.0,13626.563
12859.0,13743.988
12922.0,13572.609
12962.0,13563.429
12844.0,13444.185
12616.0,13174.14
12047.0,12904.282
11456.0,12224.064
10990.0,11837.347
11363.0,11489.51
11355.0,11684.341
10334.0,11392.629
9454.0,10327.545
9615.0,9743.607
10244.0,10121.673
11174.0,10646.852
11572.0,11365.016
11798.0,11494.986
12345.000000000002,11700.222
12731.0,12264.728
13015.0,12716.122
13013.0,13146.148
12836.0,13316.342
12907.0,13448.087
13094.0,13808.56
13127.0,14115.221
13340.0,14019.333
13128.0,14146.274
13178.0,13713.745
13076.0,13694.751
12741.0,13384.65
12305.000000000002,12909.076
11831.0,12408.504
11393.0,11970.309
11754.0,11555.535
11745.0,11847.141
10496.0,11595.756
9802.0,10341.475
10066.0,9992.004
10826.0,10411.47
11375.0,11080.931
11940.0,11343.041
12250.999999999998,11723.082
12734.0,11985.582
13048.0,12519.838
13253.0,12967.902
13302.0,13320.381
13205.0,13559.929
13261.0,13734.545
13438.0,14074.171
13727.0,14371.075
13867.0,14613.479
13300.0,14538.298
13627.0,13461.277
13649.0,14439.712
13018.0,13971.049
13013.0,13258.876
12344.000000000002,13285.325
11851.0,12401.89
12090.999999999998,11942.529
12097.999999999998,12134.2705
10888.0,11881.134
10220.0,10661.729
10234.0,10386.075
10398.0,10578.136
10987.0,10672.245
11537.0,11141.654
11926.0,11513.858
12360.000000000002,11838.162
12847.0,12333.836
13169.0,12885.566
13144.0,13330.908
13143.0,13433.08
13283.0,13690.568
13410.0,14081.458
13943.0,14311.782
14126.0,14795.302
14003.0,14639.901
14278.0,14455.147
14091.0,14670.834
13752.0,14191.842
13489.0,13906.055
12901.0,13535.562
12478.000000000002,12886.696
12643.0,12440.17
12553.0,12542.34
11545.0,12216.515
10622.0,11242.164
10834.0,10635.516
11278.0,11048.379
12040.0,11391.271
12762.0,11975.154
13318.0,12481.498
13943.0,12931.537
14296.0,13501.914
14483.0,13848.183
14384.0,14154.787
14225.0,14266.063
14109.0,14504.052
14049.0,14661.505
14850.999999999998,14841.051
14791.0,15676.612
14850.999999999998,15222.46
14875.999999999998,15361.025
14805.999999999998,15196.926
14627.0,15050.45
14292.0,14809.51
13787.0,14386.251
13274.0,13680.49
13421.0,13116.723
12944.0,13230.866
12121.999999999998,12644.093
11148.0,11892.174
11117.0,11200.5625
11241.0,11442.38
11581.0,11524.433
11890.0,11766.026
12318.000000000002,11936.6875
12878.0,12336.479
13303.0,12895.266
12863.0,13343.163
13390.0,12972.028
13390.0,13888.21
13427.0,13803.671
13795.0,14191.829
14436.0,14860.475
14792.0,15336.389
14749.0,15456.565
14988.999999999998,15231.03
14744.0,15454.986
14660.0,14976.821
14576.0,14892.703
13996.0,14703.541
13561.0,13994.534
13693.0,13474.357
13492.0,13505.03
12785.0,13153.13
11676.0,12484.302
11404.0,11672.327
11293.0,11760.192
11569.0,11631.054
11851.0,11846.755
11991.0,12066.556
12200.999999999998,12189.31
12535.0,12510.821
13080.0,12873.644
13270.0,13642.391
13070.0,13821.211
13150.0,13929.132
13530.0,14395.856
14330.0,14991.798
14315.0,15625.167
14164.0,15172.211
14350.0,15036.57
14210.0,15099.309
14148.0,14772.486
13968.0,14729.617
13500.0,14333.428
13082.0,13760.854
13365.0,13222.904
12992.0,13476.91
12185.999999999998,12840.588
11161.0,12101.903
10835.0,11306.807
10734.0,11250.09
10929.0,11217.22
10854.0,11335.675
11109.0,11178.303
11428.0,11564.297
11974.0,11885.617
12403.000000000002,12568.056
12398.000000000002,12968.814
12272.999999999998,13000.273
12302.000000000002,13135.983
12682.0,13431.982
13041.0,13949.208
12838.0,14104.163
12670.0,13674.863
12628.0,13539.12
12710.0,13389.914
12715.0,13430.327
12670.0,13273.209
12405.000000000002,13041.438
12066.0,12721.065
11665.0,12442.609
11279.0,11786.905
11159.0,11365.002
11030.0,11204.48
11359.0,11113.333
10839.0,11464.282
9783.0,10858.02
9702.0,9939.905
9976.0,10119.389
10274.0,10434.169
10556.0,10747.745
10763.0,11106.844
10662.0,11396.85
10421.0,11393.597
10119.0,11360.208
9752.0,11292.279
11796.0,11059.022
12050.0,13163.1455
11990.0,12604.434
12230.999999999998,12478.345
12300.000000000002,12586.58
12422.000000000002,12484.964
12342.000000000002,12512.9
11850.0,12247.813
11440.0,11897.199
11113.0,11324.404
10564.0,11012.211
10474.0,10513.113
10060.0,10509.619
10037.0,10186.436
10430.0,10167.236
10356.0,10398.826
10236.0,10237.278
10280.0,10144.079
10573.0,10256.921
11165.0,10641.868
11550.0,11319.354
11469.0,11735.753
11168.0,11678.973
10732.0,11557.231
10380.0,11329.435
11847.0,11419.253
12564.0,12950.729
12576.0,13166.0625
12453.000000000002,12920.961
12713.0,12641.046
12634.0,12830.103
12641.0,12535.4795
12203.999999999998,12418.623
11840.0,11879.555
11630.0,11491.515
11336.0,11231.963
11126.0,10988.465
10803.0,10822.278
10635.0,10585.66
10624.0,10538.557
10594.0,10513.929
10503.0,10445.411
10470.0,10266.556
10921.0,10295.065
11418.0,10875.175
11752.0,11468.534
11623.0,11860.057
11323.0,11889.497
11032.0,11829.176
10640.0,11790.931
12603.0,11748.909
12903.0,13913.379
12874.0,13489.428
12886.0,13306.982
12949.0,13206.225
12931.0,13144.165
12779.0,13015.15
12466.000000000002,12580.795
12104.999999999998,12249.635
11795.0,11790.309
11490.0,11444.478
11325.0,11163.646
10795.0,11036.872
10735.0,10565.411
10717.0,10605.637
10659.0,10529.548
10821.0,10391.478
11024.0,10512.732
11320.0,10776.09
11720.0,11163.254
12020.0,11702.125
11921.0,12127.54
11626.0,12139.331
11362.0,12104.554
11015.0,12107.854
12858.0,12193.664
13118.0,14158.789
13077.0,13724.216
13032.0,13573.653
13016.0,13381.551
13069.0,13276.356
13061.0,13229.404
12701.0,13068.956
12391.000000000002,12569.192
12028.0,12128.492
11672.0,11701.267
11490.0,11377.008
11133.0,11209.091
11009.0,10932.428
11036.0,10876.057
10788.0,10857.985
10871.0,10620.446
10971.0,10750.957
11479.0,10893.817
12188.999999999998,11478.512
11694.0,12193.094
11491.0,11647.486
11093.0,11768.559
10899.0,11570.259
10847.0,11608.016
12664.0,11902.054
12859.0,13764.722
12933.0,13275.633
13033.0,13304.334
12899.0,13243.442
12999.0,13025.959
12952.0,13116.445
12698.0,12898.749
12301.000000000002,12611.012
11966.0,11990.105
11677.0,11658.196
11389.0,11448.953
11011.0,11234.959
11096.0,10980.331
11305.0,11180.838
11596.0,11242.835
11737.0,11408.406
12070.999999999998,11480.738
12603.0,11885.086
13096.0,12518.097
13277.0,12966.715
13354.0,13260.657
13035.0,13525.896
12662.0,13465.172
11502.0,13397.297
12775.0,12599.039
12183.999999999998,14328.481
12239.999999999998,12959.122
12893.0,13327.505
13146.0,13713.668
13234.0,13687.638
13355.0,13613.721
13130.0,13510.192
12650.0,13038.458
12300.000000000002,12421.493
12109.999999999998,12089.365
11900.0,11958.677
11450.0,11773.397
11629.0,11445.439
11806.0,11791.935
12296.000000000002,11815.878
12575.0,12173.388
12933.0,12294.553
13378.0,12695.628
13879.0,13178.533
14152.0,13799.559
14177.0,14198.872
14120.0,14334.995
13728.0,14512.844
13164.0,14187.143
15020.000000000002,14092.154
15075.000000000002,16068.801
15045.000000000002,15338.767
14764.0,15564.231
14269.0,15053.808
13567.0,14622.174
11520.0,13949.664
11069.0,11802.244
10870.0,12141.802
10363.0,11826.635
9661.0,11104.717
9267.0,10386.162
9392.0,10046.714
9795.0,10256.747
10327.0,10599.644
10682.0,10990.67
11263.0,11086.5
11800.0,11502.98
12598.0,11964.902
13196.0,12736.796
13530.0,13253.444
13670.0,13638.187
13720.0,13897.752
13320.0,14110.269
13010.0,13905.361
14800.0,14078.782
14720.0,15888.821
14580.0,15131.479
14570.0,14950.841
14355.0,14712.473
14323.0,14348.073
14273.0,14057.175
13848.0,13933.131
13341.0,13378.478
12932.0,12823.576
12464.000000000002,12363.987
12390.000000000002,12025.124
11984.0,12100.289
12207.999999999998,11799.491
12485.000000000002,12151.384
12780.0,12297.223
13450.0,12471.09
13910.0,13105.642
14100.0,13528.002
14450.0,13769.307
14550.0,14173.722
14650.0,14342.061
14480.0,14734.746
14250.0,14740.609
13720.0,14708.826
15320.0,14747.258
15460.0,16284.957
15480.0,15906.918
15500.0,15936.712
15385.0,15773.742
15250.0,15582.59
14949.999999999998,15311.29
14500.0,14645.124
14200.0,14171.057
13570.0,13961.282
13210.0,13307.543
12750.0,13102.428
12390.000000000002,12680.738
12600.0,12456.767
12765.0,12737.137
13100.0,12823.117
13520.0,13037.835
13950.0,13361.486
14350.0,13777.426
14530.0,14273.8955
14740.0,14467.315
14700.0,14825.319
14630.0,14892.429
14400.0,15060.007
14100.0,14891.119
15600.0,15124.24
15850.0,16565.32
15850.0,16379.961
15880.0,16255.905
15680.0,16272.478
15430.0,15928.855
15280.0,15652.258
14839.999999999998,15273.614
14430.0,14730.3
14080.0,14206.669
13750.0,13845.646
13450.0,13551.694
13150.0,13316.226
13140.0,13113.948
13195.0,13130.009
13295.0,13160.72
13660.0,13192.172
13870.0,13387.989
14200.0,13709.381
14298.0,14101.137
13330.0,14320.289
13740.0,13480.048
13440.0,14485.743
13023.0,14207.088
11171.0,14123.294
13087.0,12517.372
13585.0,15096.376
13539.0,14719.252
13553.0,14576.11
12930.0,14427.335
11973.0,13639.385
11195.0,12746.2705
11040.0,12037.112
10903.0,11959.613
10836.0,11533.185
10641.0,11328.313
10380.0,11056.882
9912.0,10774.806
9846.0,10342.531
10038.0,10328.851
10420.0,10439.159
10720.0,10593.025
11199.0,10793.638
12093.999999999998,11242.975
12709.0,12124.6045
12231.999999999998,12554.959
12421.000000000002,12287.001
11975.0,12740.574
11706.0,12368.906
11572.0,12272.959
13491.0,12640.935
14123.0,14658.649
14040.0,14567.028
14147.0,14280.17
14119.0,14273.296
14061.0,14002.914
13749.0,13871.6455
13344.0,13449.022
12989.0,13164.883
12614.0,12646.381
12287.999999999998,12266.212
11846.0,12057.915
11363.0,11674.641
11575.0,11357.566
11830.0,11633.791
12219.999999999998,11809.065
12430.000000000002,12027.697
13000.0,12216.917
13340.0,12846.6045
13500.0,13137.424
13790.0,13343.377
14000.0,13759.735
13800.0,13938.239
13700.0,14223.707
13660.0,14376.141
15060.000000000002,14818.384
15160.000000000002,16040.289
15260.0,15638.939
15350.0,15711.112
15300.0,15731.765
15200.000000000002,15459.323
14999.999999999998,15259.946
14570.0,14833.867
14250.0,14604.342
13680.0,13921.777
12720.0,13398.536
11925.0,12521.715
11136.0,11991.028
10338.0,11530.878
9713.0,10952.243
9881.0,10443.042
10681.0,10622.809
11217.0,11287.749
12243.999999999998,11630.507
13245.0,12691.35
13585.0,13611.623
13730.0,13884.878
14110.0,14151.492
14030.0,14770.463
13550.0,14908.546
14999.999999999998,14716.357
15280.0,16401.736
15380.0,15929.801
15120.000000000002,16023.02
14969.999999999998,15534.713
14869.999999999998,15440.968
14819.999999999998,15241.276
14240.0,15106.655
13740.0,14397.739
13300.0,13980.169
13050.0,13265.47
12670.0,12976.255
12078.999999999998,12585.366
11914.0,12071.461
11827.0,11943.973
11738.0,11864.161
12079.999999999998,11804.132
12294.000000000002,12154.99
12878.0,12457.625
13479.0,13197.156
13410.0,13860.172
13457.0,13857.725
12852.0,14142.252
12248.999999999998,13675.623
12007.0,13438.391
14065.0,13645.226
14240.0,15729.619
14365.0,15144.41
14550.0,15145.698
14410.0,15069.305
13620.0,14774.486
13040.0,13839.494
12020.0,13321.004
10991.0,12339.756
10435.0,11374.65
10224.0,10906.623
9820.0,10727.869
9666.0,10320.443
10257.0,10241.174
10763.0,10801.028
11432.0,11112.643
12244.999999999998,11602.388
12800.0,12169.507
13780.0,12500.47
14100.0,13438.195
14105.0,13656.997
14300.0,13877.098
14333.0,14266.732
13946.0,14360.661
13413.0,14182.721
15447.0,14213.034
15641.0,16281.216
15429.0,15780.985
15309.0,15565.415
15094.000000000002,15288.986
15024.000000000002,15035.357
14711.0,14900.159
14214.0,14412.247
13745.0,13798.67
13312.0,13240.257
13003.0,12839.633
12786.0,12578.143
12220.999999999998,12474.168
12404.000000000002,12070.043
12470.000000000002,12383.794
13050.0,12395.533
13570.0,12884.452
13790.0,13270.184
14100.0,13535.761
13960.0,13945.312
12745.0,13973.598
11273.0,13193.221
9060.0,12161.359
9799.0,10388.68
10644.0,11815.724
11924.0,12750.129
12450.000000000002,13758.32
12468.000000000002,13754.023
12625.0,13498.509
12640.0,13485.941
12532.0,13316.7705
12314.000000000002,13163.213
12032.0,12681.509
11497.0,12361.548
11026.0,11653.117
10739.0,11159.306
10332.0,10925.765
9881.0,10508.922
10368.0,10190.011
10312.0,10741.092
10776.0,10552.391
11129.0,10989.034
10977.0,11240.274
10339.0,11104.613
10389.0,10413.368
10049.0,10677.354
10136.0,10339.205
10284.0,10455.491
10170.0,10879.3955
10537.0,10869.473
12043.0,11572.57
12156.999999999998,13028.431
12069.999999999998,12578.888
12060.0,12433.891
11752.0,12326.263
11545.0,11929.83
11352.0,11789.124
10950.0,11468.443
10550.0,11012.597
10165.0,10486.88
9895.0,10096.167
9725.0,9845.127
9375.0,9692.991
9610.0,9463.686
9649.0,9655.319
9781.0,9611.016
9888.0,9637.902
10263.0,9723.577
11044.0,10206.64
11528.0,10992.914
10399.0,11370.005
10286.0,10312.172
9693.0,10718.924
9552.0,10315.932
9881.0,10507.554
11564.0,11050.915
11820.0,12642.76
11681.0,12272.695
11740.0,12045.622
11737.0,11990.6
11645.0,11879.334
11432.0,11710.08
11020.0,11388.978
10464.0,11027.662
10133.0,10318.947
9807.0,10045.614
9687.0,9799.325
9519.0,9790.83
9858.0,9742.764
9994.0,10013.524
10464.0,9991.492
10667.0,10369.846
11170.0,10508.525
11968.0,11232.218
12337.000000000002,11972.044
12292.000000000002,12074.663
12061.0,12203.153
12298.000000000002,12122.883
12134.999999999998,12715.607
12209.999999999998,12722.307
14230.0,13256.949
14500.0,15300.37
14335.0,14604.433
14304.0,14472.51
14081.0,14368.002
13720.0,14051.555
13620.0,13652.917
13150.0,13566.941
12780.0,12903.012
12279.999999999998,12485.332
11910.0,12007.092
11689.0,11800.794
11241.0,11665.324
11539.0,11334.724
11464.0,11771.965
12140.999999999998,11597.257
12617.0,12276.811
12900.0,12495.605
13420.0,12593.561
14080.0,13200.611
14150.0,13938.322
14375.0,13813.181
14200.0,14400.335
13775.0,14321.935
13720.0,14231.269
15175.000000000002,14738.899
15730.0,16252.15
15700.0,16191.1875
15750.0,16019.128
15450.0,15873.255
15400.0,15505.494
15300.0,15555.865
14650.0,15304.658
14250.0,14549.052
13700.0,14287.052
13250.0,13572.732
12790.0,13204.098
12060.0,12874.406
11920.0,12298.052
11118.0,12261.149
10208.0,11581.593
10669.0,10859.366
11671.0,11569.521
12430.000000000002,12417.386
12820.0,12952.17
12780.0,13283.673
13180.0,13104.666
13090.0,13784.289
12920.0,13759.039
12680.0,13793.805
14770.0,13910.505
15085.000000000002,16125.263
14969.999999999998,15596.529
14989.999999999998,15437.087
14750.0,15304.633
14475.0,14956.496
14390.0,14671.434
13720.0,14479.485
13350.0,13557.427
13000.0,13183.101
12600.0,12775.003
12380.000000000002,12404.034
12015.0,12215.803
