Actual,Predicted
9008,9008.22
8768,8768.31
8374,8380.08
7892,7839.64
7704,7704.0
7452,7452.0
7309,7309.06
7549,7549.22
8178,8186.88
8777,8777.65
8877,8879.31
8755,8755.14
9016,9016.15
9361,9370.99
9718,9721.23
9399,9401.08
9002,9002.86
9007,9007.25
9615,9616.61
10624,10626.05
10312,10315.35
10092,10098.38
10020,10020.39
9762,9764.84
9444,9446.46
8996,8996.0
8666,8666.01
8190,8196.26
7745,7745.0
7477,7477.0
7268,7287.81
7125,7125.6
7449,7449.97
8175,8172.64
8679,8679.0
8512,8511.72
8432,8432.91
8775,8774.98
9398,9400.18
9357,9365.98
9238,9247.79
8889,8890.9
8864,8863.98
9405,9406.0
10545,10549.67
10222,10222.4
10184,10183.94
10139,10141.62
9774,9781.77
9478,9478.78
9008,9008.22
8530,8530.05
8022,7912.82
7764,7773.33
7472,7472.0
7256,7279.52
7150,7150.0
7517,7516.92
8210,8210.0
8909,8911.02
8824,8824.01
8664,8663.98
9006,9005.51
9465,9469.9
9521,9522.65
9264,9265.69
9138,9142.99
9155,9155.01
9469,9473.66
10676,10676.85
10440,10440.82
10134,10140.09
10010,10012.26
9891,9891.26
9491,9491.52
8961,8961.0
8620,8617.81
8083,7975.56
7701,7701.0
7384,7385.3
7234,7237.16
7131,7136.52
7439,7440.08
8184,8194.54
8770,8769.99
8853,8856.11
8899,8902.15
9118,9119.32
9652,9578.58
9797,9799.83
9192,9194.59
9133,9136.86
9130,9130.01
9409,9409.94
10666,10666.83
10408,10413.55
10289,10291.6
10050,10050.04
9892,9892.1
9466,9471.33
9008,9008.22
8687,8687.01
8125,8039.43
7788,7787.89
7453,7453.0
7239,7263.88
7235,7238.16
7480,7480.02
8203,8204.85
8880,8882.08
8823,8823.01
8708,8707.97
9092,9100.75
9675,9683.67
9988,9988.05
9576,9575.97
9408,9408.9
9192,9192.82
9631,9632.99
10800,10800.73
10497,10497.4
10399,10399.34
10212,10212.71
10031,10031.33
9496,9496.03
9216,9217.33
8889,8889.0
8384,8387.24
7995,7915.24
7585,7585.83
7437,7437.0
7303,7303.01
7319,7319.0
7605,7605.0
8091,7978.32
7965,7911.18
7766,7776.9
8201,8202.92
8936,8937.49
9360,9369.39
8168,8138.66
7769,7776.92
7640,7640.0
8099,8098.97
9335,9336.78
9340,9341.81
9366,9370.79
9338,9339.73
9285,9285.4
8987,8987.03
8709,8709.12
8271,8278.5
7994,7914.29
7521,7521.0
7328,7328.0
7064,7064.0
7121,7121.0
7367,7367.0
7980,7925.83
8537,8537.01
8353,8354.03
8328,8328.02
8765,8765.41
9424,9426.0
9743,9745.47
9337,9343.84
9078,9082.23
9001,9001.36
9497,9496.98
10812,10813.77
10227,10227.38
10136,10141.04
9945,9944.99
9872,9876.46
9557,9557.02
8971,8971.0
8648,8647.98
8221,8219.27
7867,7868.64
7524,7524.0
7244,7268.48
7262,7282.16
7668,7640.31
8612,8612.13
9036,9036.0
9094,9106.02
8972,8985.27
9327,9333.42
9875,9882.29
10054,10055.48
9631,9488.9
9575,9574.97
9303,9303.63
9716,9715.97
10745,10746.54
10695,10696.68
10341,10342.38
10306,10309.03
10093,10099.37
9579,9578.98
9079,9083.27
8691,8691.02
8301,8300.98
8046,7935.12
7777,7778.6
7552,7552.0
7433,7433.0
7617,7616.99
8441,8443.47
9026,9029.33
9074,9078.59
8824,8824.0
9052,9055.05
9603,9587.5
9964,9964.16
9461,9468.26
9134,9105.13
9117,9028.57
9474,9474.86
10749,10752.67
10554,10567.38
10391,10391.74
10274,10277.54
9960,9959.98
9372,9372.48
9099,9096.09
8758,8758.48
8274,8281.32
7849,7849.0
7565,7565.0
7394,7395.2
7279,7279.0
7307,7307.0
8296,8296.0
9010,9010.1
9105,9069.9
8938,8945.79
9265,9266.69
9920,9921.68
10029,10029.35
9553,9552.97
9136,9136.73
9292,9292.01
9450,9450.53
11049,11058.84
10494,10494.46
10329,10329.39
10226,10126.67
10182,10083.49
9574,9573.85
9103,9094.33
8719,8718.99
8283,8287.53
7835,7835.0
7594,7594.0
7416,7416.0
7375,7375.0
7660,7654.42
8356,8357.47
9074,9078.71
9051,9054.06
8878,8880.52
9100,9108.7
9595,9591.44
9968,9967.98
9392,9398.05
9192,9192.81
9183,9183.06
9510,9440.08
10889,10892.32
10381,10385.91
10245,10151.3
10230,10130.72
9960,9959.98
9495,9495.03
9059,9060.8
8633,8633.0
8213,8213.83
7760,7762.45
7509,7509.0
7306,7306.0
7202,7202.0
7546,7549.06
8192,8198.06
8843,8844.0
8959,8960.51
8853,8856.1
9143,9142.26
9596,9592.56
9973,9973.01
9517,9518.55
9147,9148.37
9147,9148.37
9538,9540.87
10745,10746.57
10423,10423.42
10265,10164.83
10201,10101.85
9820,9821.15
9466,9467.47
8938,8939.31
8571,8573.97
8252,8188.39
7908,7855.32
7422,7421.99
7163,7163.0
7194,7194.0
7217,7217.0
7468,7468.0
8073,7961.54
7953,7900.47
7839,7839.0
7951,7898.53
8679,8681.04
9404,9404.93
7690,7688.64
7354,7353.93
7207,7207.0
7596,7596.0
8930,8930.61
8897,8896.97
8858,8858.71
8850,8850.6
8777,8777.65
8410,8410.01
8036,7926.6
7739,7739.01
7209,7209.0
6950,6929.58
6701,6701.0
6460,6460.01
6403,6403.0
6810,6810.0
7467,7467.0
8029,7923.3
7843,7843.0
7586,7586.28
7889,7836.7
8463,8452.11
8916,8918.04
8446,8457.52
8237,8214.17
8291,8291.0
8920,8920.65
10236,10141.99
10007,10007.57
9943,9944.07
9820,9821.14
9565,9564.97
9069,9075.19
8653,8652.98
8107,7993.68
7774,7781.47
7377,7377.0
7135,7136.6
6934,6833.17
6833,6833.0
7148,7148.0
8019,7911.77
8751,8751.0
8974,8979.48
8655,8655.0
8821,8820.98
9411,9410.95
9809,9810.8
9172,9172.88
8870,8872.56
8884,8886.0
9208,9211.1
10201,10101.92
10105,10110.79
10088,10092.33
9956,9956.07
9689,9707.73
9304,9304.53
8629,8629.0
8152,8132.43
7813,7813.0
7306,7306.0
6984,6984.0
6837,6837.0
6809,6809.0
7058,7058.0
7635,7635.01
8624,8614.77
8693,8693.0
8626,8625.3
8892,8895.15
9380,9382.04
9775,9782.63
9255,9255.77
8945,8944.99
8856,8856.52
9280,9281.41
10267,10166.82
10036,10037.61
10069,10070.41
9909,9908.98
9706,9706.23
9191,9191.83
8700,8699.99
8246,8217.57
7787,7787.05
7522,7522.0
7144,7144.0
6998,6998.0
6955,6955.0
7384,7385.31
7992,7912.43
8792,8802.1
9014,9014.0
8804,8803.97
8978,8986.79
9549,9549.31
9734,9741.71
9236,9245.27
9029,9031.91
8836,8838.3
9281,9281.82
10406,10411.06
10312,10316.54
10107,10110.91
10028,10030.5
9874,9880.79
9350,9350.32
8712,8712.02
8249,8213.68
7914,7861.17
7485,7485.0
7222,7222.01
6960,6959.99
6771,6771.0
7288,7288.01
7931,7881.56
8660,8660.02
8777,8777.65
8623,8591.85
8844,8844.98
9155,9155.01
9598,9583.97
8978,8992.15
8681,8682.94
8669,8669.02
9021,9021.62
10162,10163.26
10096,10101.29
9923,9928.61
9835,9835.0
9104,9093.48
8628,8628.0
8232,8232.89
7714,7713.99
7464,7463.99
6983,6983.0
6826,6825.98
6734,6734.0
7168,7167.98
7736,7736.0
8447,8457.65
8756,8756.51
8737,8737.81
8820,8819.92
9207,9219.17
9645,9527.4
9263,9264.77
8782,8785.71
8597,8596.91
9075,9079.62
10354,10355.62
10083,10088.65
10019,10019.37
9930,9931.2
9722,9723.85
9237,9237.02
8782,8785.71
8359,8360.39
7678,7632.62
7362,7362.01
6932,6932.0
6835,6835.01
6590,6590.0
6932,6932.0
7029,7029.0
7735,7735.0
8020,7911.21
7932,7936.83
8080,8085.7
8609,8606.8
9396,9398.46
7960,7960.0
7384,7387.17
7299,7299.0
7653,7653.0
8931,8931.58
8879,8881.06
8869,8868.97
8876,8878.09
8753,8753.0
8405,8405.0
8142,8141.99
7669,7640.86
7325,7325.0
6858,6857.98
6565,6565.08
6325,6324.99
6258,6258.0
6724,6724.0
7389,7390.25
8283,8287.53
8375,8380.99
8245,8207.69
8360,8361.35
8976,8985.1
9382,9389.98
8999,9004.88
8590,8590.01
8370,8376.37
8968,8968.01
10123,10126.1
10043,10042.79
9933,9933.64
9875,9882.31
9596,9596.02
9140,9142.73
8649,8649.0
8283,8287.53
7643,7643.0
7295,7295.0
6930,6930.0
6709,6709.0
6617,6617.0
7055,7055.0
7751,7751.0
8462,8459.55
8631,8630.62
8650,8650.01
8843,8844.0
9450,9454.65
9828,9827.99
9287,9290.87
8902,8910.88
8574,8574.21
8839,8840.63
10291,10293.12
10064,10065.79
9943,9943.08
9805,9806.15
9636,9636.69
9249,9251.16
8747,8746.99
8221,8219.27
7826,7826.03
7413,7413.0
7208,7208.0
6676,6675.99
6569,6569.01
6620,6620.0
6940,6889.5
7354,7353.94
7355,7355.0
7293,7293.0
7542,7552.86
8054,7942.8
8573,8575.9
8078,7970.03
7356,7355.99
6964,6964.0
7296,7296.0
8653,8652.96
8591,8591.08
8560,8564.04
8556,8559.26
8433,8433.91
8204,8205.83
7811,7811.66
7481,7481.03
6828,6828.0
6535,6534.98
6259,6259.0
6118,6118.0
6024,6023.99
6405,6405.0
7324,7324.02
8343,8347.29
8725,8725.51
8642,8642.01
8923,8925.31
9387,9396.46
9765,9769.22
9158,9157.96
8975,8982.41
8762,8762.45
9051,9051.01
10205,10205.66
10320,10325.92
10048,10048.54
9953,9952.91
9651,9651.49
9308,9308.49
8776,8776.66
8360,8361.35
7782,7781.99
7459,7459.0
7199,7199.0
7037,7036.99
6975,6975.01
7411,7411.0
8012,7903.17
8785,8796.15
9007,9006.86
8780,8783.67
8924,8924.94
9480,9481.5
9807,9808.7
9312,9314.23
8898,8900.82
8788,8799.77
9243,9243.0
10422,10424.2
10454,10457.61
10213,10213.55
10111,10114.66
9806,9807.45
9520,9523.14
8862,8862.62
8505,8507.46
7981,7926.86
7600,7600.01
7327,7327.0
7143,7144.0
7031,7031.0
7501,7501.31
7972,7918.04
8787,8797.43
9067,9073.91
8884,8887.27
9142,9146.66
9782,9796.09
9810,9812.05
9407,9407.92
9240,9249.58
9044,9044.01
9357,9364.54
10513,10515.05
10350,10351.39
10089,10093.26
9985,9984.92
9826,9826.58
9292,9292.02
8982,8663.27
8498,8500.68
8036,7926.6
7684,7663.48
7298,7298.0
7148,7148.96
6989,6989.0
7200,7200.0
7331,7330.99
7980,7925.85
7966,7912.16
7824,7824.0
8076,7966.61
8792,8802.53
9235,9244.33
7873,7822.59
7392,7394.84
7176,7176.0
7696,7695.74
9067,9073.25
9144,9146.15
9042,9041.95
9053,9053.01
8964,8964.0
8674,8674.0
8229,8238.68
7884,7831.81
7466,7466.0
7126,7127.78
6818,6818.0
6600,6600.0
6512,6511.98
6879,6878.99
7391,7392.24
8143,8142.98
8177,8183.98
8220,8233.55
8391,8391.0
8792,8802.51
9132,9135.99
8659,8659.0
8604,8604.03
8592,8592.03
9084,9085.2
10229,10229.39
10282,10283.06
10163,10163.91
9911,9911.04
9763,9765.77
9763,9765.76
8796,8801.1
8417,8417.0
7840,7840.0
7530,7530.41
7340,7340.96
6981,6981.0
6909,6863.44
7328,7328.0
7778,7778.79
8696,8695.96
9127,9127.0
9070,9076.53
9222,9234.23
9688,9707.42
10073,10074.33
9556,9556.03
9009,9011.59
8935,8936.53
9265,9265.0
10614,10616.19
10285,10288.41
10195,10195.75
10169,10169.49
10055,10057.56
9329,9329.07
8880,8882.08
8337,8337.0
7913,7860.21
7660,7659.24
6945,6945.0
7126,7126.02
6988,6988.0
7396,7396.0
7882,7882.0
8313,8313.03
8929,8929.12
8899,8902.18
9050,9053.73
9411,9411.01
9972,9971.86
9450,9454.01
8877,8879.8
8818,8817.99
9099,9102.57
10454,10456.6
10376,10381.93
10167,10167.84
10228,10228.0
9824,9824.54
9344,9344.06
8855,8855.55
8431,8431.02
8022,7967.52
7535,7537.69
7311,7310.97
7063,7062.99
7010,7010.01
7382,7383.58
7910,7910.0
8563,8567.02
8823,8823.01
8864,8867.13
9081,9083.72
9563,9563.15
9906,9906.99
9459,9462.73
8963,8979.62
8825,8827.67
9209,9212.04
10482,10482.05
10396,10396.44
10383,10387.36
10073,10074.66
9935,9935.59
9318,9319.97
8889,8889.0
8454,8461.77
7908,7881.66
7489,7489.0
7231,7234.26
7039,7039.01
6910,6910.0
7150,7150.0
7689,7685.38
8548,8548.0
8959,8959.37
8863,8866.17
9151,9153.22
9712,9713.21
10027,10027.42
9456,9462.35
9163,9163.0
8879,8881.06
9089,9095.54
10341,10342.37
10205,10205.66
10064,10065.83
10033,10033.0
9760,9762.16
9283,9283.47
8945,8945.0
8390,8389.99
7938,7888.34
7554,7554.0
7272,7283.14
7070,7070.01
6950,6950.0
7404,7404.96
8014,7960.46
8804,8803.97
9153,9153.81
9101,9109.18
9155,9155.02
9856,9857.74
10096,10104.07
9470,9475.51
9112,9114.72
8900,8900.43
9192,9192.82
10424,10423.97
10254,10053.99
10255,10256.31
10071,10072.54
9879,9885.24
9528,9531.19
9011,9010.95
8542,8544.52
8025,7918.6
7604,7604.0
7430,7430.0
7183,7183.0
6981,6981.0
7256,7279.52
7329,7329.0
8280,8284.64
8145,8144.96
7786,7786.0
8021,7912.59
8937,8939.04
9293,9294.61
7904,7855.65
7288,7288.01
7132,7140.76
7620,7620.0
9033,9033.0
9091,9096.58
9025,9026.07
9011,9010.95
8934,8934.22
8585,8585.09
8252,8181.26
7971,7917.06
7332,7332.0
7121,7121.0
6765,6765.0
6547,6547.0
6518,6518.0
6884,6875.43
7381,7381.28
7888,7835.72
7975,7920.98
7835,7835.0
8191,8197.13
8685,8686.91
9169,9169.04
8799,8803.92
8490,8495.8
8648,8648.0
9032,9033.61
10220,10220.48
10411,10416.27
10206,10206.65
10072,10073.19
9914,9913.96
9296,9296.02
8946,8946.0
8415,8414.98
7930,7882.92
7492,7492.0
7264,7284.02
7028,7028.0
7009,7009.0
7340,7340.96
7785,7785.0
8889,8889.0
9178,9180.96
9152,9153.93
9262,9262.88
9900,9900.13
10154,10155.1
9633,9477.81
9359,9368.34
9079,9083.38
9391,9394.79
10424,10424.08
10501,10501.62
10286,10288.91
10175,10174.99
10000,10000.01
9657,9657.17
8998,8998.34
8666,8666.01
8006,7896.72
7663,7654.43
7370,7370.0
7180,7180.0
7106,7106.02
7581,7584.72
8064,7952.45
8916,8915.98
9395,9397.83
9141,9145.36
9339,9345.82
9932,9935.82
10094,10101.57
9812,9817.49
9367,9369.35
9152,9152.76
9380,9380.53
10613,10617.48
10486,10485.96
10463,10464.12
10283,10285.59
10001,10001.02
9652,9652.65
8980,8979.92
8552,8555.35
7978,7923.92
7617,7616.99
7364,7364.0
7152,7152.0
7101,7101.0
7485,7485.0
7909,7856.31
8759,8759.5
9385,9391.04
9172,9172.88
9402,9403.06
9913,9912.96
10162,10163.3
9672,9672.91
9291,9292.63
9018,9018.76
9287,9287.53
10380,10386.97
10266,10266.39
10316,10318.8
10228,10228.38
9962,9962.01
9574,9573.95
9122,9122.0
8480,8433.81
8104,7990.8
7669,7636.2
7351,7351.85
7082,7081.05
6952,6931.54
7382,7383.5
8038,7928.49
8896,8896.04
9335,9336.75
9048,9048.04
9272,9274.66
9764,9768.56
10087,10093.67
9531,9533.94
9201,9203.18
8829,8832.18
9175,9176.1
10336,10336.06
10118,10120.05
10107,10113.29
9970,9971.35
9829,9828.97
9430,9431.86
8898,8898.0
8514,8518.73
7795,7795.0
7440,7441.07
7119,7118.99
6919,6610.97
6826,6825.98
7344,7344.92
7903,7850.44
8890,8890.0
9477,9477.75
9480,9481.53
9665,9664.93
9971,9972.3
10143,10146.53
9753,9754.83
9395,9396.23
9156,9155.97
9308,9308.44
10393,10394.17
10500,10503.57
10426,10433.53
10336,10336.78
10022,10023.71
9604,9604.92
8976,8976.01
8420,8420.0
7860,7860.0
7478,7478.0
7283,7283.0
7069,7069.0
6844,6844.01
7008,7008.01
7040,7039.97
7757,7759.6
7976,7921.96
8147,8146.91
8371,8375.77
9449,9452.05
9993,10000.73
8382,8382.0
7622,7622.0
7395,7396.19
7689,7685.38
9084,9085.41
9218,9218.89
9213,9215.3
9170,9170.67
9204,9205.6
8681,8680.97
8141,8141.01
7909,7856.3
7293,7293.0
6929,6798.56
6716,6160.55
6407,6407.01
6330,6330.0
6776,6776.0
7271,7284.95
8210,8210.86
8657,8656.98
8645,8644.99
8846,8847.64
9445,9447.35
9699,9710.86
9450,9422.41
8850,8818.86
8600,8589.12
9060,9063.03
10420,10411.68
10440,10418.94
10410,10412.89
10150,10140.07
9968,9969.33
9439,9443.73
9065,9069.93
8515,8519.67
7952,7899.5
7453,7453.0
7253,7276.76
6908,6607.18
6874,6836.12
7378,7378.0
8001,7891.92
8952,8951.98
9348,9363.73
9411,9406.43
9432,9423.95
10052,10029.84
10261,10257.81
9858,9837.02
9304,9292.0
9147,9123.19
9314,9310.65
10844,10839.86
10547,10550.98
10586,10586.83
10427,10434.48
10309,10315.33
9761,9763.55
9023,9023.76
8756,8756.44
8321,8321.0
7666,7651.67
7355,7355.0
7143,7144.0
7081,7079.97
7533,7535.1
8381,8385.82
9339,9340.76
9531,9533.96
9296,9297.61
9424,9426.03
10000,10005.94
10350,10345.11
9851,9824.89
9558,9546.49
9262,9262.0
9443,9446.98
10786,10786.62
10752,10755.91
10510,10515.64
10554,10567.37
10155,10155.84
9655,9655.18
9158,9157.96
8638,8638.0
8154,8055.84
7589,7589.0
7567,7567.0
7320,7320.02
7151,7151.0
7778,7778.79
8366,8368.52
8960,8937.88
9545,9524.47
9167,9156.29
9523,9519.62
9991,9999.52
10354,10357.51
9813,9818.8
9382,9389.94
9213,9215.3
9512,9513.64
10508,10514.51
10731,10731.99
10587,10587.71
10498,10500.84
10267,10268.58
9764,9766.66
9163,9162.99
8697,8696.98
8228,8228.36
7832,7832.0
7526,7526.0
7267,7286.82
7238,7262.89
7572,7572.4
8179,8188.07
9126,9126.0
9715,9716.2
9473,9476.76
9498,9497.95
9980,9983.28
10042,10041.98
9452,9456.55
9355,9359.44
9119,9119.0
9359,9367.13
10508,10514.54
10707,10714.48
10488,10488.0
10454,10458.1
10167,10167.91
9895,9894.78
9182,9182.03
8741,8741.35
8024,7915.51
7581,7585.03
7367,7367.0
7266,7285.88
7157,7157.01
7669,7644.54
8352,8353.03
9608,9620.78
9359,9378.39
9582,9579.87
10170,10170.5
10431,10441.19
9955,9957.05
9439,9443.76
9075,9079.62
9284,9284.37
10510,10511.56
10689,10690.64
10480,10480.07
10427,10434.47
10239,10254.66
9956,9958.05
9322,9324.42
8880,8882.08
8303,8303.01
7988,7934.82
7575,7577.22
7190,7190.0
7119,7119.0
7366,7366.0
7423,7423.0
7797,7797.0
8380,8384.91
8212,8211.99
8450,8460.23
9017,9017.75
9725,9721.33
8252,8213.7
7528,7527.99
7283,7283.0
7697,7696.69
8914,8914.87
9185,9185.49
9352,9352.31
9305,9305.54
9204,9205.9
8912,8913.68
8543,8545.31
7999,7917.71
7544,7552.81
7183,7183.0
6974,6973.96
6748,6748.0
6594,6594.0
6970,6970.0
7531,7531.74
8576,8576.7
8856,8859.03
8651,8651.0
8800,8802.62
9404,9404.95
9782,9795.99
9607,9586.12
8966,8983.41
8739,8739.74
8937,8938.42
10600,10601.42
10725,10726.75
10472,10472.71
10410,10415.47
10280,10284.86
9681,9703.26
9298,9297.96
8762,8762.45
8190,8196.73
7771,7778.76
7458,7458.0
7177,7177.0
7217,7217.0
7536,7538.9
8324,8324.0
9300,9280.37
9744,9745.97
9513,9514.64
9651,9577.67
10040,10040.22
10452,10459.36
9955,9957.05
9531,9533.94
9398,9398.59
9510,9511.64
10766,10757.31
10975,10984.13
10657,10657.02
10599,10599.67
10460,10460.92
10043,10042.82
9429,9430.85
9005,9005.23
8491,8494.3
8008,7898.64
7776,7783.29
7505,7505.01
7495,7495.0
7784,7784.0
8668,8667.99
9384,9388.92
9778,9790.44
9634,9481.37
9743,9745.47
10182,10187.05
10418,10423.41
10130,10138.23
9738,9743.99
9527,9530.08
9713,9714.32
10767,10767.61
11155,11157.27
10765,10765.78
10715,10721.46
10640,10644.5
10065,10065.31
9480,9481.61
9093,9101.27
8508,8512.84
8069,7957.2
7674,7627.93
7517,7516.99
7469,7469.0
7854,7854.0
8664,8663.99
9358,9366.18
9854,9856.95
9675,9542.06
9710,9710.25
10242,10261.98
10465,10457.6
10210,10212.69
9740,9722.29
9513,9514.63
9714,9715.17
10701,10704.89
10901,10903.9
10772,10773.91
10725,10726.8
10458,10459.77
10125,10127.79
9427,9428.73
8966,8965.98
8415,8414.99
7967,7913.14
7687,7675.71
7426,7426.0
7365,7364.99
7908,7855.32
8542,8544.52
9363,9370.81
9682,9703.32
9496,9496.01
9576,9575.99
10149,10154.87
10434,10441.58
10046,10046.0
9788,9803.56
9347,9348.74
9468,9473.18
10577,10576.98
10893,10897.06
10879,10883.66
10769,10769.62
10658,10657.95
10054,10054.03
9529,9531.89
9064,9068.41
8553,8556.31
8061,7949.52
7750,7750.0
7578,7582.76
7525,7525.0
7927,7880.07
8704,8703.95
9539,9540.36
10025,10026.01
9795,9798.56
9890,9891.47
10341,10346.0
10662,10662.32
10328,10332.99
9999,10005.41
9603,9603.94
9746,9748.53
10790,10789.95
10940,10944.76
10888,10892.44
10828,10831.14
10510,10515.66
10131,10137.97
9482,9483.2
9002,9002.22
8446,8456.79
8111,7997.51
7861,7861.0
7623,7623.0
7469,7469.0
7748,7748.04
7881,7828.86
8469,8452.6
8792,8802.1
8589,8588.91
8751,8751.25
9463,9471.41
10194,10201.07
8653,8652.96
7983,7928.83
7523,7523.0
7820,7820.0
9419,9420.81
9583,9582.99
9601,9601.52
9553,9553.69
9566,9566.16
9246,9248.67
8814,8814.0
8363,8365.16
8052,7940.89
7410,7410.0
7219,7219.0
6991,6991.0
6992,6992.02
7443,7444.03
8184,8195.01
8889,8889.0
9123,9124.26
9143,9147.2
9094,9106.65
9767,9770.97
10141,10145.13
9681,9703.54
9179,9180.29
8910,8911.98
9394,9394.63
10505,10506.9
10799,10795.38
10720,10710.74
10620,10610.91
10423,10431.41
9970,9971.38
9514,9515.72
9050,9050.0
8445,8452.71
8085,7980.34
7785,7785.0
7595,7595.0
7429,7429.01
7960,7906.28
8798,8801.89
9769,9772.32
9827,9827.37
9730,9739.39
9773,9778.26
10060,10060.56
10590,10590.25
10183,10187.82
9888,9890.86
9600,9600.54
9614,9615.94
10675,10664.51
10985,10992.61
10824,10827.6
10794,10794.8
10601,10603.69
9952,9954.9
9605,9606.16
8438,8440.54
8096,7983.12
7754,7755.6
7551,7551.0
7521,7521.0
7964,7910.2
8748,8748.0
9613,9615.26
9662,9616.92
9751,9739.81
9782,9785.6
10376,10383.94
10543,10549.25
10227,10232.13
9749,9751.0
9573,9572.94
9759,9761.84
10637,10625.23
10966,10963.46
10864,10840.36
10748,10742.98
10475,10463.58
10086,10090.67
9608,9610.63
9015,9014.98
8412,8412.04
8134,8133.96
7717,7717.0
7554,7554.0
7357,7357.0
7713,7713.01
8696,8695.94
9591,9570.01
10088,10078.86
9877,9884.01
9912,9923.98
10032,10032.03
10607,10611.19
10276,10278.3
9727,9718.46
9631,9611.64
9719,9719.96
10667,10659.53
11067,10944.37
10930,10936.46
10867,10857.45
10675,10666.22
10162,10162.84
9598,9568.07
9109,9115.88
8527,8527.56
7944,7860.17
7772,7742.85
7624,7593.0
7573,7557.16
7762,7731.8
8657,8635.65
9550,9527.23
10075,10058.6
9910,9904.39
10060,10048.62
10420,10415.86
10700,10690.95
10275,10269.62
9700,9677.89
9520,9514.33
9750,9732.11
10870,10859.66
11070,11004.91
11100,10689.91
10920,10911.23
10780,10781.78
10136,10122.0
9636,9604.42
9083,9084.38
8460,8451.76
7835,7835.0
7733,7733.0
7384,7385.3
7313,7312.99
7841,7841.0
8592,8591.92
9520,9477.31
10200,10192.72
10210,10199.85
10318,10324.13
10540,10546.35
10870,10849.44
10320,10315.36
10026,10029.28
9701,9712.34
9855,9836.76
10615,10592.32
10890,10907.57
10810,10805.32
10870,10869.48
10540,10542.5
10132,10138.44
9667,9667.74
9219,9219.85
8463,8434.95
8028,7922.44
7691,7688.7
7457,7457.0
7222,7222.01
7296,7296.0
7395,7396.19
8149,7997.58
8709,8683.34
9030,9032.55
9187,9164.59
9695,9707.48
10392,10393.35
8826,8829.34
8217,8217.04
7787,7787.12
8125,8039.45
9225,9225.86
9734,9737.37
9657,9657.22
9613,9615.27
9592,9592.11
9353,9353.87
8985,8985.0
8407,8407.05
8062,7950.51
7521,7521.0
7266,7285.88
6993,6993.0
6968,6968.0
7452,7452.0
8080,7976.54
8993,8966.92
9484,9463.95
9479,9430.79
9555,9549.48
9905,9905.7
10436,10428.14
10118,10113.73
9367,9357.78
9233,9234.63
9351,9351.31
10616,10621.55
11028,11036.16
10844,10846.4
10748,10754.51
10536,10539.07
10007,10008.23
9605,9606.14
9053,9053.01
8455,8455.21
8079,7974.01
7722,7722.0
7606,7606.0
7447,7447.99
7858,7858.0
8749,8749.0
9780,9801.33
10294,10294.47
10058,10050.16
10093,10078.84
10588,10592.23
10786,10783.7
10272,10268.13
9917,9913.28
9459,9423.92
9438,9427.13
10741,10739.61
10968,10963.83
10916,10914.73
10821,10819.52
10604,10587.09
10040,10020.94
9524,9526.97
9008,9008.2
8481,8435.57
8159,8149.12
7917,7870.57
7633,7633.01
7600,7600.01
8029,7923.34
8871,8866.11
9877,9868.46
10272,10243.57
10003,10000.58
10202,10184.84
10596,10595.6
10999,10892.15
10550,10546.6
10000,9996.34
9670,9657.63
9900,9884.95
10670,10667.66
11025,10984.69
10990,10978.25
10800,10810.05
10650,10641.55
10112,10106.98
9657,9657.2
9300,9300.73
8651,8598.19
8315,8289.08
7828,7803.26
7697,7638.9
7668,7642.0
8069,7922.81
8795,8757.69
9670,9670.7
10270,10273.73
10250,10236.32
10370,10352.63
10830,10834.5
11160,10344.77
10870,10865.38
10090,10084.51
9660,9671.92
9970,9954.87
10740,10732.31
11180,11158.6
11020,10983.84
10880,10862.65
10764,10770.65
10228,10225.02
9687,9706.71
9156,9156.04
8430,8405.44
8240,8247.21
7825,7782.0
7630,7602.99
7501,7501.0
8008,7898.58
8840,8810.66
9734,9698.95
10309,10318.44
10264,10254.41
10418,10400.81
10810,10791.28
11122,10905.58
10600,10564.85
10150,10142.4
9780,9788.16
9940,9937.71
10980,10965.31
11140,11128.56
11090,11078.57
11020,11028.43
10741,10741.95
10233,10224.04
9625,9626.18
9132,9132.93
8543,8522.85
8175,8152.31
7930,7848.46
7695,7648.5
7595,7569.0
8140,8000.39
8960,8941.29
9815,9811.06
10433,10421.34
10200,10194.02
10315,10322.69
10811,10815.45
10986,10979.18
10491,10498.87
10192,10174.77
9857,9849.4
10006,9999.6
10800,10787.72
11225,11189.93
11050,10989.64
10895,10872.0
10741,10734.83
10295,10301.52
9749,9727.29
9341,9342.68
8794,8804.07
8366,8368.52
8043,7932.2
7758,7760.51
7654,7654.0
7789,7789.0
8103,7989.84
8717,8717.01
9142,9144.62
9200,9186.68
9420,9400.8
9910,9895.57
10600,10600.66
9006,9010.8
8542,8547.04
8184,8194.94
8310,8310.0
9332,9339.08
9682,9681.77
9805,9806.77
9769,9772.34
9665,9664.92
9434,9435.8
9038,9038.0
8614,8610.31
8150,8150.09
7726,7725.98
7390,7391.24
7208,7208.0
7076,7076.0
7444,7445.03
8180,8190.92
9026,9012.99
9533,9520.08
9618,9604.41
9805,9810.19
10325,10313.91
10521,10530.99
10330,10328.18
9994,9995.34
9718,9718.97
9661,9661.17
10720,10724.24
11385,11388.68
10994,10999.07
10894,10896.67
10738,10737.83
10312,10317.76
9800,9800.78
