Actual,Predicted
9045,9059.819664916167
10020,10000.402352489169
10265,10151.132950013645
10352,10275.847712123623
10547,10432.675071897786
11060,10928.454115125489
11380,11245.3309242769
11000,10885.762698297078
10480,10414.45212812065
10210,10149.093110309721
10170,10035.268700272085
10870,10774.97720869986
11650,11617.604089558798
11300,11302.872576173255
11150,11156.989413409017
10936,10951.965485652916
10442,10469.859552573089
9876,9915.911104052993
9392,9449.830959435136
8823,8833.087036555291
8221,8243.765092589918
7978,8014.232470935224
7827,7868.798189275713
7813,7853.357662324379
8031,8065.9291219870765
9080,9094.940955478947
10030,10013.041934441553
10550,10512.40476259671
10330,10256.56114447236
10620,10490.616515957649
11010,10860.716086990922
11440,11291.866889576548
10965,10808.897947173908
10825,10744.536892648754
10405,10368.06079494229
10266,10194.023789489194
11138,11102.941630435407
11870,11829.27118265579
11620,11612.63530537838
11470,11467.569841651959
11305,11314.481280442636
10701,10722.956225433656
10281,10315.129452569836
9665,9717.662848319473
9087,9093.335767563289
8771,8786.797628994918
8498,8525.784562697187
8242,8277.720025212018
8223,8259.132699260565
8520,8550.61600576866
9343,9358.334333057224
10128,10112.582182524755
10710,10666.098371962613
10825,10745.098232495562
11035,10914.931836736267
11443,11295.030201623667
11750,11614.082099546516
11370,11245.717566743278
11005,10900.166333057745
10750,10539.433017568312
10690,10479.55707356806
11330,11059.365824928122
12070,11864.099243473105
11660,11421.142851512097
11520,11286.109582272004
11350,10820.642494878237
10920,10605.158705780932
10500,10262.55769921541
9994,9706.315065582472
9275,9281.157024380609
8797,8711.549179497137
8695,8552.997228835076
8540,8575.524464566979
8391,8392.195894184175
8246,8282.51445592736
8730,8719.756131748276
9367,9341.355997318973
9423,9353.345700745747
9290,9182.140193547966
9537,9403.486567486376
10203,10053.436429980935
10606,10386.084427220148
9145,8784.273435100486
8786,8503.822653520678
8676,8402.829542807962
8698,8595.820401920408
9150,9155.781332900217
9865,9864.358867731244
9666,9661.352522869502
9569,9565.462215123935
9217,9222.230170179333
8919,8931.832272667814
8574,8593.785171238234
8145,8179.922177857932
7532,7533.417724597951
7148,7155.712479013777
6988,7003.693573875326
6952,6868.252592095561
6920,6836.460760931663
6935,6952.667033817272
7278,7282.885319160437
8107,8065.102726516316
8292,8207.338398058746
8235,8115.695927219026
8547,8394.197327432128
9054,8851.630106504548
9611,9419.76219295005
9573,9303.614204077589
8986,8720.849325219404
8592,8372.799619653775
8748,8561.481176001465
9780,9425.722530672065
10317,10059.506302041653
10170,9946.332881443268
10077,9892.10734316998
10074,9931.800192172173
9730,9733.873657146652
9287,9301.437884667002
8759,8791.685867896453
8315,8300.037366740085
7998,7991.870372260713
7695,7701.496625062755
7514,7527.827743388269
7474,7489.889815507771
7914,7928.553466365121
8940,8933.40882689034
9728,9677.227311326675
10304,10225.51160517664
10274,10165.454284391042
10370,10223.901749161489
10875,10714.274055840622
11295,11103.82871918697
10760,10220.223197397227
10620,10267.607612740658
10397,10049.758557405947
10257,10245.687833005222
10764,10627.668460631707
11739,11734.012897041888
11279,11275.479389745267
11190,11191.173667001756
11046,11057.878621055483
10556,10581.110424493978
10076,10114.490265060762
9527,9583.166785268226
9029,9042.97878531706
8529,8554.757211488532
8352,8253.527236715589
8101,8043.666669798029
8061,8104.922476571693
8509,8546.983741737786
9565,9275.256989155872
10640,10582.024265994929
10770,10441.85095952137
10772,10645.722023583327
10810,10614.64071877854
11380,11175.761177512431
11380,11214.05777365384
11214,10927.46113134292
11051,10573.146642755532
10744,10476.358561333338
10727,10592.515570518419
11178,11121.419802040897
12170,12007.40458426834
11940,11776.23895382844
11840,11714.073036007663
11530,11552.137282342359
11010,11043.958150344935
10422,10469.138560322466
9831,9896.121914808467
9259,9277.311874045132
8854,8882.20915189962
8586,8626.79274576364
8484,8530.366849240581
8356,8401.24126374013
8636,8675.682285471621
9680,9664.130025572184
10739,10680.4586807405
11008,10950.995390483917
11008,10919.809067799182
11160,11046.022744729176
11623,11501.783010350931
11965,11845.886821694023
11616,11515.261206458023
11275,10969.085584637472
10992,10892.857683609487
10771,10707.420713145963
11660,11637.381414423346
12210,12080.526884583971
12090,12028.247452547175
11760,11771.956914709825
11590,11545.380740136692
11325,11359.075808473928
10740,10786.566207918228
10303,10366.3580056922
9664,9679.422872447292
9049,9076.587684327233
8857,8895.96492202142
8619,8665.276842089474
8579,8352.535273276557
8765,8431.807127403288
9970,9786.36686833621
10890,10495.610890942864
10885,10697.529210104913
10870,10698.91031067659
11130,11035.201611216238
11190,11081.9733854277
11658,11481.390062536364
11311,11159.677971299934
11121,10987.477436175317
10858,10766.821083618237
10825,10830.55270878167
11303,11315.276331032845
12312,12316.427152252734
12068,12071.848163804661
11908,11917.692374847533
11714,11733.525495783906
11170,11202.925628889945
10809,10849.884865491942
10185,10243.660862068175
9694,9705.862971972907
9105,9126.423743408304
8753,8788.040786572377
8533,8574.647588616654
8520,8459.239699535663
8844,8673.344065014917
9680,9627.622238477226
10657,10460.066883452775
10965,10766.702791926204
11020,10827.831947322578
11050,10957.091030026997
11590,11489.016704438855
11860,11781.693531951265
11460,11385.667843441253
11155,11040.989047084979
11035,10810.844082402306
10860,10761.118437858593
11520,11358.0160122882
12315,12282.807030093718
11935,11936.785815045838
11725,11732.015838438972
11496,11513.081611341851
11085,11112.035185821485
10142,10121.136343559647
9727,9727.216038968854
9317,8987.198109333487
8989,8842.556111786016
8641,8367.799189422183
8634,8192.683825366574
8684,8483.915147570915
9142,8862.706577194796
9550,9503.6371287439
9625,9571.915866332442
9540,9459.187037706715
9740,9639.128330888694
10191,10078.255963527798
10645,10524.453543693897
9565,9090.453342883118
9055,8826.509356913444
8857,8494.445550076358
8781,8687.96168729585
9429,9342.05113240141
10578,10470.648228519134
10445,10333.477144592918
10423,10345.755867479878
10422,10417.268294324153
10207,10208.077630214506
9808,9820.052516126165
9586,9609.723330092958
9065,9053.249048267366
8574,8573.87943366254
8278,8256.570659605566
8083,7896.744034235325
8120,8001.394659069809
8344,8359.923906121378
9153,9153.248355528674
9785,9751.628991120668
9680,9622.206719951699
9550,9474.803431277067
10000,9898.962438237368
10600,10415.231409598091
11040,10724.053844080387
10551,10325.807462285418
10291,10147.415469274507
10002,9687.956945543612
9838,9272.646196814756
9983,9556.700222977652
9200,9019.17116536398
9269,9157.833944590704
9654,9606.742813233679
10297,10280.219493693045
10316,10335.489590585532
10071,10095.074827189397
9813,9850.700650780283
9353,9307.321098086957
9066,8995.089654402776
8731,8400.340045747098
8503,8009.047140535187
8391,7693.968877895778
8682,7674.41693012971
9765,9043.888980556421
10356,10089.46628085079
10257,10183.906429601497
10058,10007.507703873662
9920,9858.851652043453
10257,10067.876339302655
10665,10400.327831403069
9963,8939.695483153107
10280,9789.236752594721
10290,9660.54159430576
10330,9909.860607483284
10945,10378.544827056736
11910,10998.572032309508
11810,10928.202774502712
11630,10815.57278270099
11307,10842.625736350457
11026,10537.370713698667
10377,9932.20148940991
9990,9833.479716208125
9394,8819.70158589664
8821,8224.964593298415
8609,7854.152763119788
8405,7554.906279121645
8336,7758.706301783983
8623,8107.872569457588
9634,9202.070022343472
10340,9732.185628159468
10730,10421.161729083626
10640,10466.822845470166
10900,10086.742970574778
11450,10690.846555877
11600,11024.654520010852
11456,10920.885758692233
11210,10650.939826908118
10984,10607.892935630163
10880,10577.78598247706
11360,10900.462870728206
12280,11643.27175461565
12120,11481.254638919188
11945,11107.950421565249
11550,10825.182720649444
11160,11163.740695831119
10665,10709.52285348972
10135,9890.803787431012
9585,9089.804787864532
9150,8186.717082281475
8850,7729.768199114393
8650,7571.226030138241
8510,7806.912434115662
8960,7942.877675272517
9970,8898.655188415854
10485,9472.969151501282
10870,10429.562904633382
10830,10706.295005540174
10992,10744.555801451323
11430,11276.220401543029
11770,11520.630665982493
11450,11115.34935806675
11455,10747.139163917118
11080,10034.385143423642
11060,9938.25165863666
11725,10304.497511836755
12658,11198.270545791846
12328,11000.417565404416
12187,11376.537961515618
11822,10308.45196155816
11250,9818.735459790161
10752,8788.297293100222
10378,9281.32976468963
9772,8491.32506293375
9316,8658.596172138265
8859,8284.166394309343
8729,8093.520707138738
8547,7979.0468076772195
8832,8293.139094782146
9800,9344.963877575108
10550,10322.29538016348
10763,10323.12283089754
10742,10449.675751003073
11051,10456.319083019323
11427,10242.230392688583
11850,10981.919128112077
11528,10733.313914424696
11295,9781.656519124135
10985,9548.391015877822
11000,9972.489271218581
11580,10702.13052778316
12500,11754.481264537033
12330,11749.775464195218
12165,11523.827705003354
11975,11821.055001338336
11551,11273.302454328797
10804,10366.348241796202
10213,9964.717256292906
9614,9114.432980570415
9235,8472.917270212067
8807,7853.261348907085
8544,8177.9762388058625
8431,7860.932395244254
8969,8358.12482983124
10050,9553.942251152506
10650,10144.370335783558
10870,10497.04133938373
10850,10414.495757681228
10970,10555.199978017768
11570,11451.49014307977
11760,11636.252579481685
11410,11104.640027279682
11400,11017.825434484366
11080,10772.952722099342
10790,10316.313520404019
11690,11662.901293051222
12460,12425.540670271546
12130,12129.390037995403
11940,11945.661459684747
11710,11724.533233407099
11319,11346.63515806598
10968,11005.040735052662
10332,10386.424659623419
9857,9830.645989240475
9425,9101.902811867383
9101,8860.00836300946
8831,8258.320818261845
8727,8050.905250595007
8926,8380.274896280776
9548,9296.25290346998
9930,9915.58226023237
10017,9841.12487719062
10110,10007.467176412825
10300,10135.95530935319
10890,10309.523078536056
11470,10923.063175879182
10350,9930.21753802615
10050,9489.195375382542
9900,9442.009472842099
9675,9375.341093663978
10355,10026.032622707227
11350,11008.585630850801
11270,11059.760060971104
11160,11155.120613390558
11065,11067.901077204726
10815,10825.080826147423
10299,10216.09138157916
9898,9694.25676596066
9469,9329.056164379668
9053,8922.848063645379
8878,8861.142698493002
8547,8436.06585629888
8392,8384.419236304373
8839,8860.826835511525
9825,9827.442715229801
10405,10371.18838424773
10348,10279.072305760928
10337,10244.596680978028
10634,10484.936196811432
11341,11069.49102045383
12025,11759.906812659836
11913,11594.775516262827
11929,11778.44102899851
11726,11481.5677168585
11482,11376.482418285632
12056,12025.286405991996
13454,13446.92387303283
13258,13249.109284517064
13062,13060.027033117502
12744,12753.870290267063
12649,12670.877406344709
12098,12131.40072773579
11457,11510.417193880101
10769,10777.836570186144
10495,10514.154446640357
10897,10924.181673808893
10919,10950.67414845731
10070,10108.949761032532
9388,9436.336291569896
9370,9412.447713373567
9978,9948.107232318174
10736,10697.22036458809
11250,11176.734533370938
11894,11792.5212934222
12459,12340.19792582517
12617,12497.96883275388
12529,12422.445815710984
12280,12210.707780922825
12270,12232.526150122832
12250,12248.99303796685
12180,12199.652900663386
12850,12865.363102693906
12555,12570.068373886155
12780,12795.668088223043
12695,12714.448816214794
12569,12595.32348274783
11910,11948.60519387812
11292,11350.594407394492
11023,11038.199634687639
10636,10653.236251587847
10931,10952.29713799957
11314,11338.764011846562
10355,10394.057752159646
9611,9669.627446873303
9925,9975.479571500804
10380,10387.57205137055
11101,11073.651020139885
11750,11671.6533238382
11936,11833.899716136577
12349,12234.912232253566
12746,12537.079635631038
12521,12315.378970469807
12241,12103.420124019318
12149,11499.551970879773
12213,12182.40067785918
12233,12259.968948313272
12887,12910.172843448532
12667,12688.46338223846
12651,12674.357770214872
12533,12561.928341596496
12398,12436.738330907709
11964,12012.664154761696
11468,11531.343493995002
10965,10980.832208106382
10503,10524.407298919226
10704,10727.714137302377
11354,11379.3137482015
10163,10203.858308463658
9305,9363.991293073603
9568,9617.844692084596
10256,10256.948220621536
10992,10944.279708862876
11508,11418.900101937881
11746,11632.17950559783
12028,11904.390392549834
12418,12053.10354888178
12452,12095.928527881104
12371,12015.653585664979
12250,11894.488835672466
12336,12294.81486433437
11986,11937.739847921022
12565,12551.444929353924
12518,12501.305740630538
12360,12277.21244560918
12315,12137.372899572485
12146,11737.965373344801
11661,11433.102102675562
11138,10995.321323185733
10636,10513.467842038272
10297,10315.6554871476
10601,10617.947193329008
11059,11080.643503585445
9950,9988.170957377317
9171,9226.726680731092
9433,9476.683131207166
10064,10053.806104226232
10823,10756.730424967574
11236,11128.550354492683
11306,11172.761637708136
11689,11542.005163996062
11656,11103.206530328493
11776,11477.060888198634
11647,10905.500829500394
11900,11437.312176953666
12099,11576.108524542407
11737,11512.064196284224
12391,12402.913529545516
12434,12442.352042363633
12292,12302.217178244402
12299,12315.256689709779
12178,12202.157614474552
11625,11659.741650429693
11064,11117.756235556964
10549,10553.79292808981
10250,10258.571201880795
10448,10457.542307273041
11152,11164.385331588015
9916,9944.400774600883
9120,9167.294993045636
9376,9410.722543029888
10147,10131.068176433826
10810,10740.279403261007
11111,11002.922744465981
11325,11189.095510533425
11515,11304.09830219423
11940,11627.60163552875
12105,11879.04562289599
11885,11788.24326720949
11985,11724.163532569433
12054,11973.421205068618
11686,11629.954085333835
12245,12256.18453360148
12224,12233.833513116148
12168,12178.003667210713
12026,12043.138979364216
11894,11919.037221289913
11535,11569.020544391304
11038,11088.848570971248
10554,10556.041245427794
10117,10125.172478632803
10234,10242.230232197666
10934,10809.613695816686
9720,9645.039739670012
8860,8872.367667236233
8665,8701.973292895444
8897,8888.433854520541
9284,9231.302884121065
9716,9618.508434021092
9950,9825.202789780278
10514,10372.833771582329
10878,10702.520063796876
9741,9317.878872242294
9926,9236.351075998631
10136,9581.237640275234
10639,10422.5008644255
10696,10666.428219633937
10810,10814.054850392637
10970,10970.30356525713
10884,10883.397345989164
10968,10971.234795295371
10930,10936.86865286971
10509,10523.413721095529
9990,10019.924492761962
9424,9419.837779854868
9087,9087.48651801009
9397,9393.845304903985
10082,10080.204825034569
9083,9097.483314714755
8359,8393.179712524323
8540,8566.522327021916
9236,9214.976380671578
9959,9890.256757311749
10260,10268.9064696644
10743,10604.775831556155
11075,10888.498374718663
11484,11243.768418086343
11734,11343.12668479046
11677,11105.222188634802
11541,11077.887152930876
11886,11731.358932067438
11849,11854.486237318924
12293,12297.836179288777
12267,12271.859222538176
12280,12285.945483833872
12270,12282.226950944983
11735,11760.03503719575
11461,11497.390743592347
10963,11017.552891329973
10588,10593.7795117851
10162,10173.913580665914
10468,10480.375805066542
11129,11143.913574379603
10103,10132.388876953626
9195,9245.115294170751
9473,9512.79659217044
10097,10093.545288530458
10891,10839.04564789986
11449,11365.655303083167
11851,11730.342906827922
12219,12053.413739435884
12528,12050.98537234959
12659,12096.393697893462
12593,12044.07098507503
12441,12026.33323869166
12535,12256.558471311393
12099,12117.43703065308
12604,12520.354236700554
12763,12777.978934971803
12758,12772.064724627027
12738,12761.801336517869
12575,12606.289295791674
12141,11945.365088179838
11660,11548.134948994582
11057,10939.545694585877
10610,10294.528427744193
10807,10117.480020980081
11396,10709.879348508617
10128,9356.697930990365
9467,8509.707759271543
9858,8785.344484580326
10462,9683.567285147832
11201,10614.1257432924
11604,10771.011569783004
11950,10269.717365166003
12381,11232.986127947743
12747,12112.94689120722
13047,12869.52786097597
12909,12761.247855884776
12696,12214.580984417884
12881,12574.501776471465
12585,12269.110928892398
13034,12853.221108158254
13138,12988.781743127722
13088,12972.497921930133
13102,13027.866009934749
12830,12765.213928872508
12377,12151.55681507427
11859,11141.1757558655
11303,10026.401873515515
10864,9253.60471951065
11070,10277.643955489983
11521,11110.2072342551
10653,10664.434796614052
9717,9780.268670813773
9964,9985.955749496814
10415,10427.965735773225
11039,11012.472083491426
11680,11621.894846232717
11945,11549.01965895103
12140,11631.23644005305
12700,12017.947281446062
12960,12142.939389727868
12970,12087.870922405196
12830,12255.794240336469
12890,12415.69367098953
12600,12250.325784567893
13216,13239.195225223186
13245,13264.064519803924
13229,13247.181676513665
13283,13307.710093763644
13079,13111.41954353303
12621,12663.452207496728
12120,12183.333328735407
11650,11665.372883212221
11291,11242.539895247519
11348,11234.454807009955
11747,11706.102258375002
10711,10754.726516364499
9836,9897.945910873252
9863,9918.47763013122
10590,10603.132804863963
11370,11338.477127743685
11963,11893.350102038927
12106,12014.993116676029
12609,12435.222582120728
12950,12566.328551443517
13135,12732.42310570092
13090,12683.419425643597
13020,12854.70223845584
13018,12955.640139764531
13064,13086.501604154255
13507,13527.721570679729
13594,13611.1307593335
13440,13458.342157513887
13628,13650.662151311742
13401,13431.540789572837
12833,12875.183306261652
12391,12449.17942381034
11930,11700.287141680878
11634,11649.577277137567
11810,11826.910725208536
12033,12057.883010690664
11133,11003.05342034256
10221,10010.51653796753
10498,10074.849385921836
11055,10803.76754557791
11659,11372.074761596403
12195,11723.106065614364
12445,12244.198920053459
12935,12344.173710321962
13420,12656.438742280941
13480,12485.751294582427
13635,12646.568841294651
13570,12655.312715688839
13650,12528.686656152779
13659,12623.250312050706
13841,13078.232825420055
14156,13357.539172622386
14332,13359.468258372552
14420,13418.56986713322
14021,13166.570264690892
13684,12601.643586964992
13395,12771.15576529703
12823,12526.117376284554
12501,11358.096153474864
12680,11575.863453200172
12605,11783.067098495434
11709,10598.295769389186
11066,10618.110566908834
10671,10222.072457030388
10875,10679.246399312213
11210,11150.68659827162
11285,11094.634898923265
11585,11531.916178409416
12270,11954.593260209322
12770,12363.44687335533
12097,11954.0785395008
12228,12110.149903665751
12523,12227.741969492596
12627,12604.04139334323
12730,12623.656056469466
13642,13288.866493863761
13658,13160.685833969772
13739,13204.1941597834
13902,13338.09026333402
13897,13235.103729597144
13633,13316.772180804457
13178,13047.554776604204
12505,12239.226832097902
12372,12143.193679768998
12433,12379.682271223512
12794,12746.53322831512
11873,11906.863536626597
11195,11249.755324466141
11222,11239.598560487217
11634,11660.846259250357
11779,11780.320154197481
11972,11961.044443109226
12243,12208.19394476914
12738,12657.568437475813
13295,12940.069484395026
13870,13582.227754769243
13910,13685.959501842539
13870,13613.353870130275
13910,13622.429826993059
14080,13982.904129511206
15120,14812.542744582828
14980,14701.654639811255
15023,14744.527037591855
15375,15339.518592157016
15210,15249.432640601583
14835,14881.924354534949
13675,13656.630486024813
13246,13275.114557659548
13277,13039.040363430136
13481,13238.350081547047
12467,12204.669030619005
11907,11973.736158327963
11817,11883.549401191583
12275,12281.281514262853
12840,12845.707044672152
13265,13223.556766311103
13280,13221.40714238413
13700,13621.732035065019
14424,14143.189999670518
14680,14131.428234940005
14305,14005.50476113045
14330,13890.817961997067
14435,14263.509391562142
14400,14286.70822537115
15035,14845.509569034599
14740,14584.252732197336
14350,14298.79299048593
14571,14617.902558252576
14509,14489.877782105843
14075,14129.546851522155
14405,14477.020425883722
13480,13512.14145822589
13050,13091.11437943198
13270,13313.329706097345
13280,13331.592474612851
12420,12482.358960458465
11723,11766.359493160751
11721,11790.554319585597
12088,12119.23763752776
12630,12642.206746535509
13270,13243.752586567538
13355,13241.266685867675
13485,12986.013889102262
13775,13213.575347510334
14130,13500.919249887349
13490,12828.299409513858
13270,12966.78221385047
13340,13343.016200735161
13423,13474.501531359705
14272,14318.782624072817
14236,14281.154998638749
13991,14036.009915430393
14492,14536.738396060198
14228,13903.091932353822
14304,13875.715556049876
13980,13571.558331965483
13410,12851.276483981648
12940,12966.065095865515
13225,13222.260387005692
12869,12734.768069551417
12120,12003.090096590233
11366,11333.135961148168
11409,11231.48926968188
11962,11743.363202868568
12450,12319.534504572395
12900,12658.98855231892
12835,12671.661511893033
13370,12993.489875164802
13405,12788.595511643558
13645,12976.7957698221
13785,13184.426850227026
13925,13462.045607779379
13775,13556.853201928772
13841,13644.451836540615
14390,14260.380438528431
14411,14279.892125988637
14400,14367.790916921822
14568,14607.420006367243
14320,14361.981583925914
13862,13911.554343644908
13555,13624.611087397374
13041,13169.123550329627
12760,12783.39581908026
12870,12695.480514657413
12881,12814.187100046202
11978,11926.646343411514
11151,11220.415724159982
11161,11218.693421635682
11756,11764.964521186472
12394,12354.253216151024
12950,12873.853244397236
13140,13037.155609462774
13440,13331.2138215553
13785,13400.806603512623
14000,13490.271281336747
14100,13666.502276873154
14170,13603.317978717634
14200,14008.725448312132
14300,14234.776812467378
14730,14763.529343897459
14750,14781.819018730854
14720,14749.56610223517
14580,14548.490732125854
14590,14636.829718232068
14360,14412.70172637425
14130,14197.17651390529
13645,13660.506658233324
13290,13311.287564187998
13420,13449.549822646197
13530,13564.637715904555
12640,12689.746705160567
11929,11997.10831520713
11972,12030.8070789642
12461,12491.997968718404
12761,12758.839320708354
13170,13148.79968607763
13275,13238.948487249567
13505,13169.379472662351
13740,13374.419246263486
13700,13468.770472195694
13385,13069.913781713789
13300,13184.221900166744
13400,13440.681659229516
13422,13469.593504940462
13495,13543.206613870678
13599,13643.430211069652
13565,13609.169971197873
13807,13850.622510998659
13639,13686.124047518668
13394,13410.93027466461
13130,13193.857337247278
12575,12554.344240425873
12275,12257.727862663198
12425,12410.870798453041
12535,12561.196908940514
11445,11485.654428618724
10755,10812.869707698035
10505,10559.563833111657
10525,10560.51412003635
10846,10858.913852200934
10988,10960.859068987924
11065,11040.656223186463
11539,11510.461640055302
12088,11665.611710305777
10684,10127.32190460263
10943,9852.969012468413
10768,9526.02945826243
11055,9686.326293589727
11365,9832.549525549486
11711,10275.317646344758
11619,10486.228546844335
11716,10372.688963563798
11948,10196.35657080872
12002,10181.223684710818
11837,10052.031458221027
11526,9923.07415933321
11004,9090.73250579638
10603,9001.688913103339
10874,9579.99138387791
11151,9963.398938676708
10161,9702.003774316896
9361,9364.182655032093
9559,9592.636580770608
10216,10218.963139211784
10735,10726.174192825507
10654,10521.118206543866
10746,10638.108637087582
11020,10838.032018149106
11300,10473.104693829739
11563,10285.198758407882
11345,9226.428965023342
11448,9388.783811092539
11693,10366.528771342539
12009,11280.570212402818
12334,11743.181642349113
12451,11685.91580392453
12491,11689.447372852766
12568,11838.609437907035
12483,12440.14326779673
11881,11710.22280285955
11621,11669.517284768244
11111,11109.665234285849
10765,10700.522720353581
10929,10698.258314047547
11223,10759.063732793522
10116,9772.716801806335
9314,9125.464906733603
9476,9441.971739726008
9955,9954.807345324927
10755,10714.170291546412
11502,11416.475349765737
11754,11646.417771108447
12300,12142.077665629824
12498,12394.26631594329
12665,11647.072154648662
12578,12173.15707327245
12471,11861.761784391672
12519,12242.071031626227
12685,12497.880580433848
12872,12685.870495871768
12859,12807.789859153734
12922,12938.056731287852
12962,12915.30792321149
12844,12635.374044296921
12616,12413.189207277435
12047,11792.593152890033
11456,10922.772736328545
10990,10328.137626787626
11363,10771.301737943806
11355,10534.319347740173
10334,9872.474371114255
9454,8911.564843655215
9615,8886.200253773559
10244,9738.167600679772
11174,10681.308613860678
11572,10833.461796431237
11798,11065.36252923144
12345,11907.37637496361
12731,12225.121694495509
13015,12250.466394691588
13013,12041.569949371085
12836,11736.77732103343
12907,12290.474283250089
13094,12671.993880412352
13127,12879.30398449667
13340,13157.321276198174
13128,12640.748345001008
13178,12764.560312183095
13076,13007.74614359668
12741,12749.525310930949
12305,11921.463032742819
11831,11025.228010320103
11393,10148.981990799675
11754,10786.791260945505
11745,11127.088841079494
10496,9899.983770232322
9802,9327.583262374128
10066,9711.142525147381
10826,10551.717069616907
11375,11123.09696126673
11940,11541.570479251284
12251,11721.18021563517
12734,12398.426787201282
13048,11997.089095382104
13253,12180.137930939014
13302,11853.170490241802
13205,12379.904279063612
13261,13018.30435976731
13438,13424.764399568692
13727,13747.50712022014
13867,13887.444917289802
13300,13337.602059897567
13627,13657.21276977743
13649,13683.006760259508
13018,13028.664914163384
13013,13071.186451757667
12344,12354.137498664455
11851,11868.288704720573
12091,12112.906693552177
12098,12131.511921621854
10888,10944.9208470831
10220,10293.582745890872
10234,10291.26327005036
10398,10412.859151985158
10987,10957.968226154248
11537,11468.558435653847
11926,11828.656683079284
12360,11845.83624972451
12847,12289.570104116718
13169,12184.844018981083
13144,12292.180862653515
13143,12837.588932287905
13283,13080.142521344078
13410,13159.661798549107
13943,13792.181260884601
14126,14043.946246909816
14003,13987.40358672951
14278,14299.264478403966
14091,14120.518036966187
13752,13787.152965461912
13489,13539.42158730769
12901,12905.124667130598
12478,12487.789600169463
12643,12659.780547429
12553,12582.69843101406
11545,11592.160358403497
10622,10689.566580991363
10834,10892.965848639731
11278,11298.15224863157
12040,12017.753777543578
12762,12703.430744274357
13318,13127.175813274083
13943,13637.070078399089
14296,14090.786061808947
14483,14119.80009783387
14384,14269.895814026968
14225,14105.543098818149
14109,13989.76049236882
14049,13780.91490793141
14851,14817.01258359192
14791,14822.824967367858
14851,14881.22136253514
14876,14911.612889245233
14806,14848.54793940808
14627,14674.646855645962
14292,14354.205500735517
13787,13805.582800193908
13274,13300.103568802475
13421,13454.33365997382
12944,12989.154744301231
12122,12186.987797587073
11148,11232.030002937576
11117,11190.82588595892
11241,11278.51475468112
11581,11574.491110068611
11890,11841.669247110618
12318,12239.164700135987
12878,12547.447125716702
13303,12728.920238150156
12863,12166.767030123476
13390,12621.400288281997
13390,12620.813016826847
13427,13379.063056651745
13795,13828.993844277851
14436,14465.088323551277
14792,14813.75312275445
14749,14666.80512366226
14989,14602.778598556673
14744,14429.715249076737
14660,14250.047783350888
14576,14041.715579197304
13996,13563.112208451363
13561,13102.538480832012
13693,13174.66578873149
13492,13530.320730314015
12785,12806.461228207494
11676,11446.902673580804
11404,11474.968747696734
11293,11298.186405720047
11569,11567.095716284715
11851,11647.581345180592
11991,11788.79294350687
12201,11783.532901375456
12535,12151.667897777643
13080,12667.072221977374
13270,12818.531656969088
13070,12622.91047285595
13150,12807.476294006048
13530,13308.46631868057
14330,14203.553170030804
14315,14319.994819124986
14164,14201.846709868878
14350,14391.391092311427
14210,14220.001984179642
14148,13853.092164634429
13968,13751.846074013343
13500,13266.838098091568
13082,12955.021609952328
13365,13209.822566169463
12992,12983.207307347408
12186,12126.917376736517
11161,11158.535613920798
10835,10766.459714708893
10734,10707.686330758173
10929,10937.397776991915
10854,10843.25059343582
11109,10947.656801255835
11428,11186.033394520295
11974,11620.132598897842
12403,12015.145764287518
12398,12036.924048243505
12273,12147.414620622669
12302,12129.500153951376
12682,12656.764689936432
13041,13079.518032820339
12838,12875.667394118274
12670,12707.03098270524
12628,12669.707733039992
12710,12751.625851946577
12715,12755.493241180302
12670,12719.872523844104
12405,12405.247725008106
12066,12067.664911249507
11665,11679.34018896837
11279,11304.866519444138
11159,11195.349548684368
11030,11075.684985405089
11359,11395.1464443978
10839,10855.625640448561
9783,9803.54472052644
9702,9703.719262039202
9976,9957.031013459546
10274,10232.867330669109
10556,10237.441165165254
10763,10456.16667248717
10662,10308.149503249962
10421,10128.83948967811
10119,9986.958907261342
9752,9672.136851503
11796,11801.145162150306
12050,12076.008124606737
11990,12014.808596091763
12231,12256.835935138195
12300,12325.124778739384
12422,12444.890305067813
12342,12371.067013131977
11850,11823.89800683309
11440,11423.529938762815
11113,11075.405581610425
10564,10571.110132202026
10474,10485.03112249765
10060,10076.969523055974
10037,10051.908412704972
10430,10430.190644610622
10356,10342.63573030377
10236,10203.767843767868
10280,10126.512762802395
10573,10383.301772331259
11165,10864.204216284823
11550,11119.295559139495
11469,11018.946911617868
11168,10756.298339205903
10732,10560.416102544128
10380,10389.848659080424
11847,11878.28390606493
12564,12581.420196092768
12576,12587.840131179368
12453,12470.242794801106
12713,12730.22026364649
12634,12651.539844649235
12641,12668.100514919108
12204,12179.122519216184
11840,11825.14965747757
11630,11629.4898102979
11336,11343.72515998984
11126,11141.748848237581
10803,10829.978836705603
10635,10652.542518782637
10624,10625.00961431417
10594,10584.081731645583
10503,10447.365748189588
10470,10403.374535774266
10921,10730.39593993231
11418,10845.751009352243
11752,11252.50560661258
11623,11168.27451973624
11323,11041.34239194978
11032,10927.163367209538
10640,10689.435922067802
12603,12632.969458970978
12903,12920.099605004521
12874,12890.649065249112
12886,12905.342744422353
12949,12970.629031658451
12931,12952.81179081895
12779,12814.360550705369
12466,12447.452376921925
12105,12094.012704801366
11795,11795.65393925217
11490,11499.984108939756
